Query Average PR :,0.1113930513930514
Query RR :,0.2
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
38,CACM-0048.txt,0.07894736842105263,0.2727272727272727
39,CACM-1163.txt,0.07692307692307693,0.2727272727272727
40,CACM-2433.txt,0.1,0.36363636363636365
41,CACM-2298.txt,0.0975609756097561,0.36363636363636365
42,CACM-2064.txt,0.09523809523809523,0.36363636363636365
43,CACM-1362.txt,0.09302325581395349,0.36363636363636365
44,CACM-2233.txt,0.09090909090909091,0.36363636363636365
45,CACM-1601.txt,0.08888888888888889,0.36363636363636365
46,CACM-2896.txt,0.08695652173913043,0.36363636363636365
47,CACM-0637.txt,0.0851063829787234,0.36363636363636365
48,CACM-1591.txt,0.08333333333333333,0.36363636363636365
49,CACM-3048.txt,0.08163265306122448,0.36363636363636365
50,CACM-1099.txt,0.08,0.36363636363636365
51,CACM-2661.txt,0.0784313725490196,0.36363636363636365
52,CACM-2785.txt,0.07692307692307693,0.36363636363636365
53,CACM-1135.txt,0.07547169811320754,0.36363636363636365
54,CACM-2644.txt,0.07407407407407407,0.36363636363636365
55,CACM-2692.txt,0.07272727272727272,0.36363636363636365
56,CACM-1066.txt,0.07142857142857142,0.36363636363636365
57,CACM-2423.txt,0.07017543859649122,0.36363636363636365
58,CACM-1409.txt,0.06896551724137931,0.36363636363636365
59,CACM-2567.txt,0.06779661016949153,0.36363636363636365
60,CACM-1747.txt,0.06666666666666667,0.36363636363636365
61,CACM-1603.txt,0.06557377049180328,0.36363636363636365
62,CACM-2570.txt,0.06451612903225806,0.36363636363636365
63,CACM-2717.txt,0.06349206349206349,0.36363636363636365
64,CACM-3150.txt,0.0625,0.36363636363636365
65,CACM-1470.txt,0.06153846153846154,0.36363636363636365
66,CACM-3080.txt,0.06060606060606061,0.36363636363636365
67,CACM-2401.txt,0.05970149253731343,0.36363636363636365
68,CACM-2645.txt,0.058823529411764705,0.36363636363636365
69,CACM-3127.txt,0.057971014492753624,0.36363636363636365
70,CACM-1223.txt,0.05714285714285714,0.36363636363636365
71,CACM-1652.txt,0.056338028169014086,0.36363636363636365
72,CACM-1651.txt,0.05555555555555555,0.36363636363636365
73,CACM-1992.txt,0.0547945205479452,0.36363636363636365
74,CACM-1385.txt,0.05405405405405406,0.36363636363636365
75,CACM-3171.txt,0.05333333333333334,0.36363636363636365
76,CACM-1366.txt,0.05263157894736842,0.36363636363636365
77,CACM-2316.txt,0.05194805194805195,0.36363636363636365
78,CACM-2851.txt,0.05128205128205128,0.36363636363636365
79,CACM-2402.txt,0.05063291139240506,0.36363636363636365
80,CACM-2886.txt,0.05,0.36363636363636365
81,CACM-2904.txt,0.04938271604938271,0.36363636363636365
82,CACM-0719.txt,0.04878048780487805,0.36363636363636365
83,CACM-1290.txt,0.04819277108433735,0.36363636363636365
84,CACM-2342.txt,0.047619047619047616,0.36363636363636365
85,CACM-1738.txt,0.047058823529411764,0.36363636363636365
86,CACM-1906.txt,0.046511627906976744,0.36363636363636365
87,CACM-2252.txt,0.04597701149425287,0.36363636363636365
88,CACM-2820.txt,0.045454545454545456,0.36363636363636365
89,CACM-0303.txt,0.0449438202247191,0.36363636363636365
90,CACM-1680.txt,0.044444444444444446,0.36363636363636365
91,CACM-1262.txt,0.054945054945054944,0.45454545454545453
92,CACM-2514.txt,0.05434782608695652,0.45454545454545453
93,CACM-1828.txt,0.053763440860215055,0.45454545454545453
94,CACM-1825.txt,0.05319148936170213,0.45454545454545453
95,CACM-1769.txt,0.05263157894736842,0.45454545454545453
96,CACM-2740.txt,0.052083333333333336,0.45454545454545453
97,CACM-3148.txt,0.05154639175257732,0.45454545454545453
98,CACM-1454.txt,0.05102040816326531,0.45454545454545453
99,CACM-2559.txt,0.050505050505050504,0.45454545454545453
100,CACM-1742.txt,0.05,0.45454545454545453
101,CACM-2253.txt,0.04950495049504951,0.45454545454545453
