Query Average PR :,0.28295353326337713
Query RR :,1.0
P@5,0.4
P@20,0.15
Rank,Filname, Precision, Recall
81,CACM-0716.txt,0.13580246913580246,0.25
82,CACM-1228.txt,0.13414634146341464,0.25
83,CACM-2522.txt,0.13253012048192772,0.25
84,CACM-2924.txt,0.13095238095238096,0.25
85,CACM-3131.txt,0.12941176470588237,0.25
86,CACM-2973.txt,0.12790697674418605,0.25
87,CACM-1191.txt,0.12643678160919541,0.25
88,CACM-2687.txt,0.125,0.25
89,CACM-2689.txt,0.12359550561797752,0.25
90,CACM-2967.txt,0.12222222222222222,0.25
91,CACM-3156.txt,0.12087912087912088,0.25
92,CACM-3092.txt,0.11956521739130435,0.25
93,CACM-1796.txt,0.11827956989247312,0.25
94,CACM-2902.txt,0.11702127659574468,0.25
95,CACM-0308.txt,0.11578947368421053,0.25
96,CACM-3036.txt,0.11458333333333333,0.25
97,CACM-2500.txt,0.1134020618556701,0.25
98,CACM-2195.txt,0.11224489795918367,0.25
99,CACM-2450.txt,0.1111111111111111,0.25
100,CACM-1412.txt,0.11,0.25
101,CACM-0860.txt,0.10891089108910891,0.25
