Query Average PR :,0.34957741733080033
Query RR :,1.0
P@5,0.4
P@20,0.3
Rank,Filname, Precision, Recall
63,CACM-1698.txt,0.25396825396825395,0.5517241379310345
64,CACM-2681.txt,0.25,0.5517241379310345
65,CACM-2593.txt,0.24615384615384617,0.5517241379310345
66,CACM-2162.txt,0.24242424242424243,0.5517241379310345
67,CACM-2918.txt,0.2537313432835821,0.5862068965517241
68,CACM-3048.txt,0.25,0.5862068965517241
69,CACM-0856.txt,0.2463768115942029,0.5862068965517241
70,CACM-1751.txt,0.24285714285714285,0.5862068965517241
71,CACM-2106.txt,0.23943661971830985,0.5862068965517241
72,CACM-2668.txt,0.2361111111111111,0.5862068965517241
73,CACM-1211.txt,0.2328767123287671,0.5862068965517241
74,CACM-2955.txt,0.24324324324324326,0.6206896551724138
75,CACM-2845.txt,0.24,0.6206896551724138
76,CACM-2516.txt,0.23684210526315788,0.6206896551724138
77,CACM-2218.txt,0.23376623376623376,0.6206896551724138
78,CACM-2646.txt,0.23076923076923078,0.6206896551724138
79,CACM-2768.txt,0.24050632911392406,0.6551724137931034
80,CACM-2526.txt,0.2375,0.6551724137931034
81,CACM-1154.txt,0.2345679012345679,0.6551724137931034
82,CACM-1642.txt,0.24390243902439024,0.6896551724137931
83,CACM-1409.txt,0.24096385542168675,0.6896551724137931
84,CACM-1464.txt,0.23809523809523808,0.6896551724137931
85,CACM-2374.txt,0.23529411764705882,0.6896551724137931
86,CACM-1747.txt,0.23255813953488372,0.6896551724137931
87,CACM-1844.txt,0.22988505747126436,0.6896551724137931
88,CACM-1708.txt,0.22727272727272727,0.6896551724137931
89,CACM-3028.txt,0.2247191011235955,0.6896551724137931
90,CACM-2497.txt,0.2222222222222222,0.6896551724137931
91,CACM-2577.txt,0.21978021978021978,0.6896551724137931
92,CACM-2704.txt,0.21739130434782608,0.6896551724137931
93,CACM-1519.txt,0.21505376344086022,0.6896551724137931
94,CACM-3097.txt,0.2127659574468085,0.6896551724137931
95,CACM-3011.txt,0.21052631578947367,0.6896551724137931
96,CACM-2262.txt,0.20833333333333334,0.6896551724137931
97,CACM-2283.txt,0.20618556701030927,0.6896551724137931
98,CACM-2233.txt,0.20408163265306123,0.6896551724137931
99,CACM-2810.txt,0.20202020202020202,0.6896551724137931
100,CACM-3188.txt,0.2,0.6896551724137931
101,CACM-1534.txt,0.19801980198019803,0.6896551724137931
