Query Average PR :,1.0
Query RR :,1.0
P@5,0.4
P@20,0.1
Rank,Filname, Precision, Recall
41,CACM-2719.txt,0.04878048780487805,0.11764705882352941
42,CACM-1365.txt,0.047619047619047616,0.11764705882352941
43,CACM-1917.txt,0.046511627906976744,0.11764705882352941
44,CACM-1916.txt,0.045454545454545456,0.11764705882352941
45,CACM-1837.txt,0.044444444444444446,0.11764705882352941
46,CACM-2739.txt,0.043478260869565216,0.11764705882352941
47,CACM-1989.txt,0.0425531914893617,0.11764705882352941
48,CACM-1529.txt,0.041666666666666664,0.11764705882352941
49,CACM-1921.txt,0.04081632653061224,0.11764705882352941
50,CACM-2835.txt,0.04,0.11764705882352941
51,CACM-1650.txt,0.0392156862745098,0.11764705882352941
52,CACM-0633.txt,0.038461538461538464,0.11764705882352941
53,CACM-2798.txt,0.03773584905660377,0.11764705882352941
54,CACM-1709.txt,0.037037037037037035,0.11764705882352941
55,CACM-1424.txt,0.03636363636363636,0.11764705882352941
56,CACM-1014.txt,0.03571428571428571,0.11764705882352941
57,CACM-1632.txt,0.03508771929824561,0.11764705882352941
58,CACM-1272.txt,0.034482758620689655,0.11764705882352941
59,CACM-0525.txt,0.03389830508474576,0.11764705882352941
60,CACM-1325.txt,0.03333333333333333,0.11764705882352941
61,CACM-0461.txt,0.03278688524590164,0.11764705882352941
62,CACM-2176.txt,0.03225806451612903,0.11764705882352941
63,CACM-2811.txt,0.031746031746031744,0.11764705882352941
64,CACM-2634.txt,0.03125,0.11764705882352941
65,CACM-0167.txt,0.03076923076923077,0.11764705882352941
66,CACM-1623.txt,0.030303030303030304,0.11764705882352941
67,CACM-1250.txt,0.029850746268656716,0.11764705882352941
68,CACM-1423.txt,0.029411764705882353,0.11764705882352941
69,CACM-0675.txt,0.028985507246376812,0.11764705882352941
70,CACM-0912.txt,0.02857142857142857,0.11764705882352941
71,CACM-2937.txt,0.028169014084507043,0.11764705882352941
72,CACM-0085.txt,0.027777777777777776,0.11764705882352941
73,CACM-1885.txt,0.0273972602739726,0.11764705882352941
74,CACM-2113.txt,0.02702702702702703,0.11764705882352941
75,CACM-0396.txt,0.02666666666666667,0.11764705882352941
76,CACM-1003.txt,0.02631578947368421,0.11764705882352941
77,CACM-2831.txt,0.025974025974025976,0.11764705882352941
78,CACM-3055.txt,0.02564102564102564,0.11764705882352941
79,CACM-2944.txt,0.02531645569620253,0.11764705882352941
80,CACM-2819.txt,0.025,0.11764705882352941
81,CACM-1104.txt,0.024691358024691357,0.11764705882352941
82,CACM-1605.txt,0.024390243902439025,0.11764705882352941
83,CACM-2735.txt,0.024096385542168676,0.11764705882352941
84,CACM-0726.txt,0.023809523809523808,0.11764705882352941
85,CACM-2671.txt,0.023529411764705882,0.11764705882352941
86,CACM-1683.txt,0.023255813953488372,0.11764705882352941
87,CACM-2447.txt,0.022988505747126436,0.11764705882352941
88,CACM-3086.txt,0.022727272727272728,0.11764705882352941
89,CACM-3135.txt,0.02247191011235955,0.11764705882352941
90,CACM-0826.txt,0.022222222222222223,0.11764705882352941
91,CACM-2970.txt,0.02197802197802198,0.11764705882352941
92,CACM-1974.txt,0.021739130434782608,0.11764705882352941
93,CACM-1930.txt,0.021505376344086023,0.11764705882352941
94,CACM-2446.txt,0.02127659574468085,0.11764705882352941
95,CACM-2820.txt,0.021052631578947368,0.11764705882352941
96,CACM-2605.txt,0.020833333333333332,0.11764705882352941
97,CACM-2560.txt,0.020618556701030927,0.11764705882352941
98,CACM-2407.txt,0.02040816326530612,0.11764705882352941
99,CACM-0284.txt,0.020202020202020204,0.11764705882352941
100,CACM-0721.txt,0.02,0.11764705882352941
101,CACM-2999.txt,0.019801980198019802,0.11764705882352941
