Query Average PR :,0.37949460348386027
Query RR :,1.0
P@5,0.8
P@20,0.35
Rank,Filname, Precision, Recall
59,CACM-3087.txt,0.1864406779661017,0.4230769230769231
60,CACM-1745.txt,0.18333333333333332,0.4230769230769231
61,CACM-2722.txt,0.18032786885245902,0.4230769230769231
62,CACM-1651.txt,0.1774193548387097,0.4230769230769231
63,CACM-2593.txt,0.1746031746031746,0.4230769230769231
64,CACM-2669.txt,0.1875,0.46153846153846156
65,CACM-2257.txt,0.2,0.5
66,CACM-2859.txt,0.19696969696969696,0.5
67,CACM-2979.txt,0.19402985074626866,0.5
68,CACM-1272.txt,0.19117647058823528,0.5
69,CACM-2750.txt,0.18840579710144928,0.5
70,CACM-0409.txt,0.18571428571428572,0.5
71,CACM-3090.txt,0.18309859154929578,0.5
72,CACM-1908.txt,0.18055555555555555,0.5
73,CACM-2991.txt,0.1780821917808219,0.5
74,CACM-2344.txt,0.17567567567567569,0.5
75,CACM-2064.txt,0.17333333333333334,0.5
76,CACM-2878.txt,0.18421052631578946,0.5384615384615384
77,CACM-3058.txt,0.19480519480519481,0.5769230769230769
78,CACM-2360.txt,0.20512820512820512,0.6153846153846154
79,CACM-2198.txt,0.20253164556962025,0.6153846153846154
80,CACM-1765.txt,0.2,0.6153846153846154
81,CACM-2032.txt,0.19753086419753085,0.6153846153846154
82,CACM-3103.txt,0.1951219512195122,0.6153846153846154
83,CACM-2984.txt,0.1927710843373494,0.6153846153846154
84,CACM-2424.txt,0.19047619047619047,0.6153846153846154
85,CACM-2990.txt,0.18823529411764706,0.6153846153846154
86,CACM-2819.txt,0.18604651162790697,0.6153846153846154
87,CACM-0616.txt,0.1839080459770115,0.6153846153846154
88,CACM-2493.txt,0.19318181818181818,0.6538461538461539
89,CACM-1033.txt,0.19101123595505617,0.6538461538461539
90,CACM-2893.txt,0.18888888888888888,0.6538461538461539
91,CACM-3028.txt,0.18681318681318682,0.6538461538461539
92,CACM-3089.txt,0.18478260869565216,0.6538461538461539
93,CACM-2900.txt,0.1935483870967742,0.6923076923076923
94,CACM-2688.txt,0.19148936170212766,0.6923076923076923
95,CACM-2890.txt,0.18947368421052632,0.6923076923076923
96,CACM-3070.txt,0.1875,0.6923076923076923
97,CACM-3129.txt,0.1958762886597938,0.7307692307692307
98,CACM-2402.txt,0.19387755102040816,0.7307692307692307
99,CACM-3152.txt,0.20202020202020202,0.7692307692307693
100,CACM-1844.txt,0.2,0.7692307692307693
101,CACM-2516.txt,0.19801980198019803,0.7692307692307693
