Query Average PR :,0.25672595808044724
Query RR :,0.5
P@5,0.2
P@20,0.3
Rank,Filname, Precision, Recall
66,CACM-2794.txt,0.10606060606060606,0.5833333333333334
67,CACM-2887.txt,0.1044776119402985,0.5833333333333334
68,CACM-3124.txt,0.10294117647058823,0.5833333333333334
69,CACM-0618.txt,0.10144927536231885,0.5833333333333334
70,CACM-2843.txt,0.1,0.5833333333333334
71,CACM-1769.txt,0.09859154929577464,0.5833333333333334
72,CACM-0595.txt,0.09722222222222222,0.5833333333333334
73,CACM-1459.txt,0.0958904109589041,0.5833333333333334
74,CACM-2684.txt,0.0945945945945946,0.5833333333333334
75,CACM-1937.txt,0.09333333333333334,0.5833333333333334
76,CACM-0961.txt,0.09210526315789473,0.5833333333333334
77,CACM-2106.txt,0.09090909090909091,0.5833333333333334
78,CACM-2320.txt,0.08974358974358974,0.5833333333333334
79,CACM-1614.txt,0.08860759493670886,0.5833333333333334
80,CACM-2603.txt,0.0875,0.5833333333333334
81,CACM-1366.txt,0.08641975308641975,0.5833333333333334
82,CACM-3097.txt,0.08536585365853659,0.5833333333333334
83,CACM-2233.txt,0.08433734939759036,0.5833333333333334
84,CACM-1650.txt,0.08333333333333333,0.5833333333333334
85,CACM-2295.txt,0.08235294117647059,0.5833333333333334
86,CACM-1180.txt,0.08139534883720931,0.5833333333333334
87,CACM-1534.txt,0.08045977011494253,0.5833333333333334
88,CACM-1693.txt,0.09090909090909091,0.6666666666666666
89,CACM-3071.txt,0.0898876404494382,0.6666666666666666
90,CACM-1625.txt,0.08888888888888889,0.6666666666666666
91,CACM-2876.txt,0.08791208791208792,0.6666666666666666
92,CACM-1359.txt,0.08695652173913043,0.6666666666666666
93,CACM-1135.txt,0.08602150537634409,0.6666666666666666
94,CACM-1200.txt,0.0851063829787234,0.6666666666666666
95,CACM-3132.txt,0.08421052631578947,0.6666666666666666
96,CACM-1112.txt,0.08333333333333333,0.6666666666666666
97,CACM-1162.txt,0.08247422680412371,0.6666666666666666
98,CACM-2799.txt,0.08163265306122448,0.6666666666666666
99,CACM-2877.txt,0.08080808080808081,0.6666666666666666
100,CACM-1543.txt,0.08,0.6666666666666666
101,CACM-1379.txt,0.07920792079207921,0.6666666666666666
