Query Average PR :,0.6357648411085323
Query RR :,1.0
P@5,0.8
P@20,0.55
Rank,Filname, Precision, Recall
53,CACM-2114.txt,0.33962264150943394,0.5142857142857142
54,CACM-1325.txt,0.3333333333333333,0.5142857142857142
55,CACM-2515.txt,0.32727272727272727,0.5142857142857142
56,CACM-2898.txt,0.32142857142857145,0.5142857142857142
57,CACM-1200.txt,0.3157894736842105,0.5142857142857142
58,CACM-2967.txt,0.3103448275862069,0.5142857142857142
59,CACM-1959.txt,0.3050847457627119,0.5142857142857142
60,CACM-1409.txt,0.3,0.5142857142857142
61,CACM-2497.txt,0.29508196721311475,0.5142857142857142
62,CACM-1960.txt,0.2903225806451613,0.5142857142857142
63,CACM-1957.txt,0.2857142857142857,0.5142857142857142
64,CACM-1928.txt,0.28125,0.5142857142857142
65,CACM-1471.txt,0.2923076923076923,0.5428571428571428
66,CACM-2376.txt,0.30303030303030304,0.5714285714285714
67,CACM-2316.txt,0.29850746268656714,0.5714285714285714
68,CACM-2060.txt,0.3088235294117647,0.6
69,CACM-1854.txt,0.30434782608695654,0.6
70,CACM-2692.txt,0.3,0.6
71,CACM-2705.txt,0.29577464788732394,0.6
72,CACM-1703.txt,0.2916666666666667,0.6
73,CACM-2603.txt,0.2876712328767123,0.6
74,CACM-1459.txt,0.28378378378378377,0.6
75,CACM-1098.txt,0.28,0.6
76,CACM-2295.txt,0.27631578947368424,0.6
77,CACM-1366.txt,0.2727272727272727,0.6
78,CACM-3105.txt,0.2692307692307692,0.6
79,CACM-1923.txt,0.26582278481012656,0.6
80,CACM-1852.txt,0.2625,0.6
81,CACM-2305.txt,0.25925925925925924,0.6
82,CACM-2406.txt,0.25609756097560976,0.6
83,CACM-1678.txt,0.25301204819277107,0.6
84,CACM-3150.txt,0.25,0.6
85,CACM-2814.txt,0.24705882352941178,0.6
86,CACM-0651.txt,0.2441860465116279,0.6
87,CACM-2254.txt,0.2413793103448276,0.6
88,CACM-1485.txt,0.23863636363636365,0.6
89,CACM-1380.txt,0.24719101123595505,0.6285714285714286
90,CACM-0628.txt,0.24444444444444444,0.6285714285714286
91,CACM-1835.txt,0.24175824175824176,0.6285714285714286
92,CACM-3148.txt,0.2391304347826087,0.6285714285714286
93,CACM-2645.txt,0.23655913978494625,0.6285714285714286
94,CACM-2941.txt,0.23404255319148937,0.6285714285714286
95,CACM-2782.txt,0.23157894736842105,0.6285714285714286
96,CACM-1466.txt,0.22916666666666666,0.6285714285714286
97,CACM-1613.txt,0.23711340206185566,0.6571428571428571
98,CACM-1457.txt,0.23469387755102042,0.6571428571428571
99,CACM-0920.txt,0.23232323232323232,0.6571428571428571
100,CACM-2661.txt,0.23,0.6571428571428571
101,CACM-2317.txt,0.22772277227722773,0.6571428571428571
