Query Average PR :,0.3346518991823221
Query RR :,1.0
P@5,0.4
P@20,0.15
Rank,Filname, Precision, Recall
37,CACM-1846.txt,0.13513513513513514,0.5555555555555556
38,CACM-3025.txt,0.13157894736842105,0.5555555555555556
39,CACM-3127.txt,0.1282051282051282,0.5555555555555556
40,CACM-1247.txt,0.125,0.5555555555555556
41,CACM-0322.txt,0.12195121951219512,0.5555555555555556
42,CACM-3182.txt,0.11904761904761904,0.5555555555555556
43,CACM-2624.txt,0.11627906976744186,0.5555555555555556
44,CACM-1462.txt,0.11363636363636363,0.5555555555555556
45,CACM-3026.txt,0.1111111111111111,0.5555555555555556
46,CACM-2311.txt,0.10869565217391304,0.5555555555555556
47,CACM-1951.txt,0.10638297872340426,0.5555555555555556
48,CACM-2406.txt,0.10416666666666667,0.5555555555555556
49,CACM-1811.txt,0.10204081632653061,0.5555555555555556
50,CACM-3181.txt,0.1,0.5555555555555556
51,CACM-2138.txt,0.09803921568627451,0.5555555555555556
52,CACM-2358.txt,0.09615384615384616,0.5555555555555556
53,CACM-2069.txt,0.09433962264150944,0.5555555555555556
54,CACM-1959.txt,0.09259259259259259,0.5555555555555556
55,CACM-1324.txt,0.09090909090909091,0.5555555555555556
56,CACM-2479.txt,0.08928571428571429,0.5555555555555556
57,CACM-2622.txt,0.08771929824561403,0.5555555555555556
58,CACM-1341.txt,0.08620689655172414,0.5555555555555556
59,CACM-1912.txt,0.0847457627118644,0.5555555555555556
60,CACM-1680.txt,0.08333333333333333,0.5555555555555556
61,CACM-1032.txt,0.08196721311475409,0.5555555555555556
62,CACM-3148.txt,0.08064516129032258,0.5555555555555556
63,CACM-2188.txt,0.07936507936507936,0.5555555555555556
64,CACM-2840.txt,0.078125,0.5555555555555556
65,CACM-2407.txt,0.07692307692307693,0.5555555555555556
66,CACM-1728.txt,0.07575757575757576,0.5555555555555556
67,CACM-2985.txt,0.07462686567164178,0.5555555555555556
68,CACM-2882.txt,0.07352941176470588,0.5555555555555556
69,CACM-3028.txt,0.07246376811594203,0.5555555555555556
70,CACM-2812.txt,0.07142857142857142,0.5555555555555556
71,CACM-2345.txt,0.07042253521126761,0.5555555555555556
72,CACM-2317.txt,0.06944444444444445,0.5555555555555556
73,CACM-2900.txt,0.0684931506849315,0.5555555555555556
74,CACM-3150.txt,0.06756756756756757,0.5555555555555556
75,CACM-2320.txt,0.06666666666666667,0.5555555555555556
76,CACM-2197.txt,0.06578947368421052,0.5555555555555556
77,CACM-2567.txt,0.06493506493506493,0.5555555555555556
78,CACM-2625.txt,0.0641025641025641,0.5555555555555556
79,CACM-2867.txt,0.06329113924050633,0.5555555555555556
80,CACM-1196.txt,0.0625,0.5555555555555556
81,CACM-2137.txt,0.06172839506172839,0.5555555555555556
82,CACM-1071.txt,0.06097560975609756,0.5555555555555556
83,CACM-0046.txt,0.060240963855421686,0.5555555555555556
84,CACM-2798.txt,0.05952380952380952,0.5555555555555556
85,CACM-2632.txt,0.07058823529411765,0.6666666666666666
86,CACM-3177.txt,0.08139534883720931,0.7777777777777778
87,CACM-3090.txt,0.08045977011494253,0.7777777777777778
88,CACM-2852.txt,0.07954545454545454,0.7777777777777778
89,CACM-3023.txt,0.07865168539325842,0.7777777777777778
90,CACM-2541.txt,0.07777777777777778,0.7777777777777778
91,CACM-2036.txt,0.07692307692307693,0.7777777777777778
92,CACM-3043.txt,0.07608695652173914,0.7777777777777778
93,CACM-2583.txt,0.07526881720430108,0.7777777777777778
94,CACM-2525.txt,0.07446808510638298,0.7777777777777778
95,CACM-0104.txt,0.07368421052631578,0.7777777777777778
96,CACM-1923.txt,0.07291666666666667,0.7777777777777778
97,CACM-1664.txt,0.07216494845360824,0.7777777777777778
98,CACM-2869.txt,0.07142857142857142,0.7777777777777778
99,CACM-1261.txt,0.0707070707070707,0.7777777777777778
100,CACM-2482.txt,0.07,0.7777777777777778
101,CACM-1938.txt,0.06930693069306931,0.7777777777777778
