Query Average PR :,0.08152958152958152
Query RR :,0.14285714285714285
P@5,0.0
P@20,0.05
Rank,Filname, Precision, Recall
39,CACM-2525.txt,0.02564102564102564,0.03333333333333333
40,CACM-1996.txt,0.025,0.03333333333333333
41,CACM-2502.txt,0.024390243902439025,0.03333333333333333
42,CACM-1473.txt,0.023809523809523808,0.03333333333333333
43,CACM-2758.txt,0.023255813953488372,0.03333333333333333
44,CACM-1808.txt,0.022727272727272728,0.03333333333333333
45,CACM-1511.txt,0.022222222222222223,0.03333333333333333
46,CACM-1514.txt,0.021739130434782608,0.03333333333333333
47,CACM-1910.txt,0.02127659574468085,0.03333333333333333
48,CACM-1097.txt,0.020833333333333332,0.03333333333333333
49,CACM-0092.txt,0.02040816326530612,0.03333333333333333
50,CACM-2236.txt,0.02,0.03333333333333333
51,CACM-2988.txt,0.0196078431372549,0.03333333333333333
52,CACM-2577.txt,0.019230769230769232,0.03333333333333333
53,CACM-1978.txt,0.018867924528301886,0.03333333333333333
54,CACM-3157.txt,0.018518518518518517,0.03333333333333333
55,CACM-3089.txt,0.01818181818181818,0.03333333333333333
56,CACM-3119.txt,0.017857142857142856,0.03333333333333333
57,CACM-0417.txt,0.017543859649122806,0.03333333333333333
58,CACM-3180.txt,0.017241379310344827,0.03333333333333333
59,CACM-1572.txt,0.01694915254237288,0.03333333333333333
60,CACM-0822.txt,0.016666666666666666,0.03333333333333333
61,CACM-1734.txt,0.01639344262295082,0.03333333333333333
62,CACM-2853.txt,0.016129032258064516,0.03333333333333333
63,CACM-1541.txt,0.015873015873015872,0.03333333333333333
64,CACM-2165.txt,0.015625,0.03333333333333333
65,CACM-1848.txt,0.015384615384615385,0.03333333333333333
66,CACM-1387.txt,0.015151515151515152,0.03333333333333333
67,CACM-2735.txt,0.014925373134328358,0.03333333333333333
68,CACM-1267.txt,0.014705882352941176,0.03333333333333333
69,CACM-2158.txt,0.014492753623188406,0.03333333333333333
70,CACM-2128.txt,0.014285714285714285,0.03333333333333333
71,CACM-0855.txt,0.014084507042253521,0.03333333333333333
72,CACM-0637.txt,0.013888888888888888,0.03333333333333333
73,CACM-2364.txt,0.0136986301369863,0.03333333333333333
74,CACM-1748.txt,0.013513513513513514,0.03333333333333333
75,CACM-0238.txt,0.013333333333333334,0.03333333333333333
76,CACM-2690.txt,0.013157894736842105,0.03333333333333333
77,CACM-0144.txt,0.012987012987012988,0.03333333333333333
78,CACM-2951.txt,0.01282051282051282,0.03333333333333333
79,CACM-0643.txt,0.012658227848101266,0.03333333333333333
80,CACM-1435.txt,0.0125,0.03333333333333333
81,CACM-1006.txt,0.012345679012345678,0.03333333333333333
82,CACM-2127.txt,0.012195121951219513,0.03333333333333333
83,CACM-2859.txt,0.012048192771084338,0.03333333333333333
84,CACM-1401.txt,0.011904761904761904,0.03333333333333333
85,CACM-2308.txt,0.011764705882352941,0.03333333333333333
86,CACM-2406.txt,0.011627906976744186,0.03333333333333333
87,CACM-0633.txt,0.011494252873563218,0.03333333333333333
88,CACM-1928.txt,0.011363636363636364,0.03333333333333333
89,CACM-0617.txt,0.011235955056179775,0.03333333333333333
90,CACM-3078.txt,0.011111111111111112,0.03333333333333333
91,CACM-2697.txt,0.01098901098901099,0.03333333333333333
92,CACM-1444.txt,0.010869565217391304,0.03333333333333333
93,CACM-1756.txt,0.010752688172043012,0.03333333333333333
94,CACM-1713.txt,0.010638297872340425,0.03333333333333333
95,CACM-2106.txt,0.010526315789473684,0.03333333333333333
96,CACM-1699.txt,0.010416666666666666,0.03333333333333333
97,CACM-3134.txt,0.010309278350515464,0.03333333333333333
98,CACM-1347.txt,0.01020408163265306,0.03333333333333333
99,CACM-3082.txt,0.020202020202020204,0.06666666666666667
100,CACM-2298.txt,0.02,0.06666666666666667
