Query Average PR :,0.17936828951478978
Query RR :,0.25
P@5,0.2
P@20,0.15
Rank,Filname, Precision, Recall
83,CACM-3118.txt,0.060240963855421686,0.45454545454545453
84,CACM-3151.txt,0.05952380952380952,0.45454545454545453
85,CACM-3057.txt,0.058823529411764705,0.45454545454545453
86,CACM-1465.txt,0.05813953488372093,0.45454545454545453
87,CACM-2892.txt,0.05747126436781609,0.45454545454545453
88,CACM-1947.txt,0.056818181818181816,0.45454545454545453
89,CACM-3065.txt,0.056179775280898875,0.45454545454545453
90,CACM-2457.txt,0.05555555555555555,0.45454545454545453
91,CACM-3040.txt,0.054945054945054944,0.45454545454545453
92,CACM-3134.txt,0.05434782608695652,0.45454545454545453
93,CACM-1811.txt,0.053763440860215055,0.45454545454545453
94,CACM-2126.txt,0.05319148936170213,0.45454545454545453
95,CACM-2938.txt,0.05263157894736842,0.45454545454545453
96,CACM-0598.txt,0.052083333333333336,0.45454545454545453
97,CACM-2701.txt,0.061855670103092786,0.5454545454545454
98,CACM-2723.txt,0.061224489795918366,0.5454545454545454
99,CACM-2884.txt,0.06060606060606061,0.5454545454545454
100,CACM-3007.txt,0.06,0.5454545454545454
