Query Average PR :,0.34328842765605483
Query RR :,0.5
P@5,0.4
P@20,0.3
Rank,Filname, Precision, Recall
74,CACM-2534.txt,0.14864864864864866,0.36666666666666664
75,CACM-1454.txt,0.14666666666666667,0.36666666666666664
76,CACM-2402.txt,0.14473684210526316,0.36666666666666664
77,CACM-1924.txt,0.14285714285714285,0.36666666666666664
78,CACM-2766.txt,0.14102564102564102,0.36666666666666664
79,CACM-0981.txt,0.13924050632911392,0.36666666666666664
80,CACM-1609.txt,0.1375,0.36666666666666664
81,CACM-1468.txt,0.13580246913580246,0.36666666666666664
82,CACM-2646.txt,0.13414634146341464,0.36666666666666664
83,CACM-1844.txt,0.13253012048192772,0.36666666666666664
84,CACM-1411.txt,0.14285714285714285,0.4
85,CACM-1066.txt,0.1411764705882353,0.4
86,CACM-1572.txt,0.13953488372093023,0.4
87,CACM-1423.txt,0.13793103448275862,0.4
88,CACM-1768.txt,0.13636363636363635,0.4
89,CACM-3047.txt,0.1348314606741573,0.4
90,CACM-2215.txt,0.13333333333333333,0.4
91,CACM-0202.txt,0.13186813186813187,0.4
92,CACM-2135.txt,0.13043478260869565,0.4
93,CACM-1200.txt,0.12903225806451613,0.4
94,CACM-1988.txt,0.1276595744680851,0.4
95,CACM-2484.txt,0.12631578947368421,0.4
96,CACM-3131.txt,0.125,0.4
97,CACM-1680.txt,0.12371134020618557,0.4
98,CACM-0675.txt,0.12244897959183673,0.4
99,CACM-1856.txt,0.12121212121212122,0.4
100,CACM-1956.txt,0.12,0.4
