Query Average PR :,0.16042558515962768
Query RR :,0.25
P@5,0.2
P@20,0.15
Rank,Filname, Precision, Recall
68,CACM-2421.txt,0.08823529411764706,0.35294117647058826
69,CACM-0858.txt,0.08695652173913043,0.35294117647058826
70,CACM-1698.txt,0.08571428571428572,0.35294117647058826
71,CACM-2452.txt,0.08450704225352113,0.35294117647058826
72,CACM-2317.txt,0.08333333333333333,0.35294117647058826
73,CACM-2625.txt,0.0821917808219178,0.35294117647058826
74,CACM-1828.txt,0.0945945945945946,0.4117647058823529
75,CACM-1728.txt,0.09333333333333334,0.4117647058823529
76,CACM-1514.txt,0.09210526315789473,0.4117647058823529
77,CACM-2138.txt,0.09090909090909091,0.4117647058823529
78,CACM-1928.txt,0.08974358974358974,0.4117647058823529
79,CACM-1961.txt,0.08860759493670886,0.4117647058823529
80,CACM-2777.txt,0.0875,0.4117647058823529
81,CACM-2060.txt,0.08641975308641975,0.4117647058823529
82,CACM-1959.txt,0.08536585365853659,0.4117647058823529
83,CACM-2801.txt,0.08433734939759036,0.4117647058823529
84,CACM-1210.txt,0.08333333333333333,0.4117647058823529
85,CACM-1388.txt,0.08235294117647059,0.4117647058823529
86,CACM-0492.txt,0.08139534883720931,0.4117647058823529
87,CACM-1226.txt,0.08045977011494253,0.4117647058823529
88,CACM-2017.txt,0.07954545454545454,0.4117647058823529
89,CACM-2519.txt,0.07865168539325842,0.4117647058823529
90,CACM-1197.txt,0.07777777777777778,0.4117647058823529
91,CACM-2390.txt,0.07692307692307693,0.4117647058823529
92,CACM-3081.txt,0.07608695652173914,0.4117647058823529
93,CACM-1745.txt,0.07526881720430108,0.4117647058823529
94,CACM-1960.txt,0.0851063829787234,0.47058823529411764
95,CACM-2372.txt,0.08421052631578947,0.47058823529411764
96,CACM-1350.txt,0.08333333333333333,0.47058823529411764
97,CACM-2795.txt,0.08247422680412371,0.47058823529411764
98,CACM-2396.txt,0.08163265306122448,0.47058823529411764
99,CACM-2794.txt,0.08080808080808081,0.47058823529411764
100,CACM-1399.txt,0.08,0.47058823529411764
