Query Average PR :,0.47132788708875667
Query RR :,1.0
P@5,0.4
P@20,0.3
Rank,Filname, Precision, Recall
85,CACM-0463.txt,0.1411764705882353,0.631578947368421
86,CACM-1102.txt,0.13953488372093023,0.631578947368421
87,CACM-1138.txt,0.13793103448275862,0.631578947368421
88,CACM-1142.txt,0.13636363636363635,0.631578947368421
89,CACM-2814.txt,0.1348314606741573,0.631578947368421
90,CACM-1472.txt,0.13333333333333333,0.631578947368421
91,CACM-1642.txt,0.13186813186813187,0.631578947368421
92,CACM-2489.txt,0.13043478260869565,0.631578947368421
93,CACM-3057.txt,0.12903225806451613,0.631578947368421
94,CACM-1703.txt,0.1276595744680851,0.631578947368421
95,CACM-0628.txt,0.12631578947368421,0.631578947368421
96,CACM-0651.txt,0.125,0.631578947368421
97,CACM-0762.txt,0.12371134020618557,0.631578947368421
98,CACM-0920.txt,0.12244897959183673,0.631578947368421
99,CACM-1366.txt,0.12121212121212122,0.631578947368421
100,CACM-1713.txt,0.12,0.631578947368421
