Query Average PR :,0.4339792276287669
Query RR :,1.0
P@5,0.4
P@20,0.15
Rank,Filname, Precision, Recall
42,CACM-1989.txt,0.09523809523809523,0.23529411764705882
43,CACM-0974.txt,0.09302325581395349,0.23529411764705882
44,CACM-1526.txt,0.09090909090909091,0.23529411764705882
45,CACM-3055.txt,0.08888888888888889,0.23529411764705882
46,CACM-1507.txt,0.08695652173913043,0.23529411764705882
47,CACM-2286.txt,0.0851063829787234,0.23529411764705882
48,CACM-2210.txt,0.08333333333333333,0.23529411764705882
49,CACM-2877.txt,0.08163265306122448,0.23529411764705882
50,CACM-2310.txt,0.08,0.23529411764705882
51,CACM-1365.txt,0.0784313725490196,0.23529411764705882
52,CACM-1308.txt,0.07692307692307693,0.23529411764705882
53,CACM-2113.txt,0.07547169811320754,0.23529411764705882
54,CACM-2478.txt,0.07407407407407407,0.23529411764705882
55,CACM-1014.txt,0.07272727272727272,0.23529411764705882
56,CACM-2999.txt,0.07142857142857142,0.23529411764705882
57,CACM-2820.txt,0.07017543859649122,0.23529411764705882
58,CACM-2947.txt,0.06896551724137931,0.23529411764705882
59,CACM-2687.txt,0.0847457627118644,0.29411764705882354
60,CACM-3069.txt,0.08333333333333333,0.29411764705882354
61,CACM-1435.txt,0.08196721311475409,0.29411764705882354
62,CACM-2308.txt,0.08064516129032258,0.29411764705882354
63,CACM-2645.txt,0.07936507936507936,0.29411764705882354
64,CACM-1272.txt,0.078125,0.29411764705882354
65,CACM-2798.txt,0.07692307692307693,0.29411764705882354
66,CACM-2181.txt,0.07575757575757576,0.29411764705882354
67,CACM-1709.txt,0.07462686567164178,0.29411764705882354
68,CACM-2924.txt,0.08823529411764706,0.35294117647058826
69,CACM-2835.txt,0.08695652173913043,0.35294117647058826
70,CACM-1605.txt,0.08571428571428572,0.35294117647058826
71,CACM-0726.txt,0.08450704225352113,0.35294117647058826
72,CACM-0633.txt,0.08333333333333333,0.35294117647058826
73,CACM-2634.txt,0.0821917808219178,0.35294117647058826
74,CACM-1782.txt,0.08108108108108109,0.35294117647058826
75,CACM-1160.txt,0.08,0.35294117647058826
76,CACM-1686.txt,0.07894736842105263,0.35294117647058826
77,CACM-0721.txt,0.07792207792207792,0.35294117647058826
78,CACM-1307.txt,0.07692307692307693,0.35294117647058826
79,CACM-2387.txt,0.0759493670886076,0.35294117647058826
80,CACM-2556.txt,0.075,0.35294117647058826
81,CACM-2683.txt,0.07407407407407407,0.35294117647058826
82,CACM-2050.txt,0.07317073170731707,0.35294117647058826
83,CACM-1517.txt,0.07228915662650602,0.35294117647058826
84,CACM-2423.txt,0.07142857142857142,0.35294117647058826
85,CACM-3022.txt,0.07058823529411765,0.35294117647058826
86,CACM-2188.txt,0.06976744186046512,0.35294117647058826
87,CACM-0643.txt,0.06896551724137931,0.35294117647058826
88,CACM-1515.txt,0.06818181818181818,0.35294117647058826
89,CACM-1366.txt,0.06741573033707865,0.35294117647058826
90,CACM-2226.txt,0.06666666666666667,0.35294117647058826
91,CACM-2701.txt,0.06593406593406594,0.35294117647058826
92,CACM-1034.txt,0.06521739130434782,0.35294117647058826
93,CACM-2643.txt,0.06451612903225806,0.35294117647058826
94,CACM-1726.txt,0.06382978723404255,0.35294117647058826
95,CACM-1632.txt,0.06315789473684211,0.35294117647058826
96,CACM-0238.txt,0.0625,0.35294117647058826
97,CACM-2831.txt,0.061855670103092786,0.35294117647058826
98,CACM-1271.txt,0.061224489795918366,0.35294117647058826
99,CACM-3194.txt,0.06060606060606061,0.35294117647058826
100,CACM-2989.txt,0.06,0.35294117647058826
