Query Average PR :,0.6032947917070837
Query RR :,1.0
P@5,0.6
P@20,0.4
Rank,Filname, Precision, Recall
56,CACM-0444.txt,0.17857142857142858,0.19607843137254902
57,CACM-2485.txt,0.17543859649122806,0.19607843137254902
58,CACM-1030.txt,0.1724137931034483,0.19607843137254902
59,CACM-1750.txt,0.1694915254237288,0.19607843137254902
60,CACM-1032.txt,0.16666666666666666,0.19607843137254902
61,CACM-2813.txt,0.16393442622950818,0.19607843137254902
62,CACM-0591.txt,0.16129032258064516,0.19607843137254902
63,CACM-1931.txt,0.15873015873015872,0.19607843137254902
64,CACM-2298.txt,0.15625,0.19607843137254902
65,CACM-2322.txt,0.15384615384615385,0.19607843137254902
66,CACM-3070.txt,0.15151515151515152,0.19607843137254902
67,CACM-3028.txt,0.14925373134328357,0.19607843137254902
68,CACM-0966.txt,0.14705882352941177,0.19607843137254902
69,CACM-0268.txt,0.14492753623188406,0.19607843137254902
70,CACM-0517.txt,0.14285714285714285,0.19607843137254902
71,CACM-1518.txt,0.15492957746478872,0.21568627450980393
72,CACM-1529.txt,0.1527777777777778,0.21568627450980393
73,CACM-0040.txt,0.1506849315068493,0.21568627450980393
74,CACM-0590.txt,0.14864864864864866,0.21568627450980393
75,CACM-0589.txt,0.14666666666666667,0.21568627450980393
76,CACM-0708.txt,0.14473684210526316,0.21568627450980393
77,CACM-0575.txt,0.14285714285714285,0.21568627450980393
78,CACM-1747.txt,0.14102564102564102,0.21568627450980393
79,CACM-3130.txt,0.13924050632911392,0.21568627450980393
80,CACM-0182.txt,0.1375,0.21568627450980393
81,CACM-0181.txt,0.13580246913580246,0.21568627450980393
82,CACM-0179.txt,0.13414634146341464,0.21568627450980393
83,CACM-0574.txt,0.13253012048192772,0.21568627450980393
84,CACM-0180.txt,0.13095238095238096,0.21568627450980393
85,CACM-2151.txt,0.12941176470588237,0.21568627450980393
86,CACM-0096.txt,0.12790697674418605,0.21568627450980393
87,CACM-2892.txt,0.12643678160919541,0.21568627450980393
88,CACM-0601.txt,0.125,0.21568627450980393
89,CACM-2479.txt,0.12359550561797752,0.21568627450980393
90,CACM-1735.txt,0.12222222222222222,0.21568627450980393
91,CACM-2308.txt,0.12087912087912088,0.21568627450980393
92,CACM-2262.txt,0.11956521739130435,0.21568627450980393
93,CACM-1951.txt,0.11827956989247312,0.21568627450980393
94,CACM-1699.txt,0.11702127659574468,0.21568627450980393
95,CACM-1473.txt,0.11578947368421053,0.21568627450980393
96,CACM-0104.txt,0.11458333333333333,0.21568627450980393
97,CACM-2967.txt,0.1134020618556701,0.21568627450980393
98,CACM-2383.txt,0.11224489795918367,0.21568627450980393
99,CACM-1144.txt,0.1111111111111111,0.21568627450980393
100,CACM-0893.txt,0.11,0.21568627450980393
