Query Average PR :,0.14578697161699586
Query RR :,0.1
P@5,0.0
P@20,0.2
Rank,Filname, Precision, Recall
43,CACM-1308.txt,0.11627906976744186,0.12195121951219512
44,CACM-2811.txt,0.13636363636363635,0.14634146341463414
45,CACM-2829.txt,0.15555555555555556,0.17073170731707318
46,CACM-2310.txt,0.15217391304347827,0.17073170731707318
47,CACM-1553.txt,0.14893617021276595,0.17073170731707318
48,CACM-1034.txt,0.14583333333333334,0.17073170731707318
49,CACM-2979.txt,0.14285714285714285,0.17073170731707318
50,CACM-0204.txt,0.14,0.17073170731707318
51,CACM-2893.txt,0.13725490196078433,0.17073170731707318
52,CACM-2253.txt,0.1346153846153846,0.17073170731707318
53,CACM-1769.txt,0.1320754716981132,0.17073170731707318
54,CACM-1243.txt,0.12962962962962962,0.17073170731707318
55,CACM-2370.txt,0.12727272727272726,0.17073170731707318
56,CACM-2054.txt,0.125,0.17073170731707318
57,CACM-0670.txt,0.12280701754385964,0.17073170731707318
58,CACM-3162.txt,0.1206896551724138,0.17073170731707318
59,CACM-1844.txt,0.11864406779661017,0.17073170731707318
60,CACM-3117.txt,0.11666666666666667,0.17073170731707318
61,CACM-2321.txt,0.11475409836065574,0.17073170731707318
62,CACM-0633.txt,0.11290322580645161,0.17073170731707318
63,CACM-2302.txt,0.1111111111111111,0.17073170731707318
64,CACM-0329.txt,0.109375,0.17073170731707318
65,CACM-2050.txt,0.1076923076923077,0.17073170731707318
66,CACM-2322.txt,0.10606060606060606,0.17073170731707318
67,CACM-3049.txt,0.1044776119402985,0.17073170731707318
68,CACM-2287.txt,0.10294117647058823,0.17073170731707318
69,CACM-1590.txt,0.10144927536231885,0.17073170731707318
70,CACM-1527.txt,0.1,0.17073170731707318
71,CACM-2367.txt,0.09859154929577464,0.17073170731707318
72,CACM-0531.txt,0.09722222222222222,0.17073170731707318
73,CACM-1632.txt,0.0958904109589041,0.17073170731707318
74,CACM-2924.txt,0.10810810810810811,0.1951219512195122
75,CACM-0059.txt,0.10666666666666667,0.1951219512195122
76,CACM-2903.txt,0.10526315789473684,0.1951219512195122
77,CACM-0068.txt,0.1038961038961039,0.1951219512195122
78,CACM-2383.txt,0.10256410256410256,0.1951219512195122
79,CACM-0086.txt,0.10126582278481013,0.1951219512195122
80,CACM-1399.txt,0.1,0.1951219512195122
81,CACM-3170.txt,0.09876543209876543,0.1951219512195122
82,CACM-1182.txt,0.0975609756097561,0.1951219512195122
83,CACM-0146.txt,0.0963855421686747,0.1951219512195122
84,CACM-1003.txt,0.09523809523809523,0.1951219512195122
85,CACM-1325.txt,0.10588235294117647,0.21951219512195122
86,CACM-1621.txt,0.10465116279069768,0.21951219512195122
87,CACM-1628.txt,0.10344827586206896,0.21951219512195122
88,CACM-1543.txt,0.10227272727272728,0.21951219512195122
89,CACM-1726.txt,0.10112359550561797,0.21951219512195122
90,CACM-2304.txt,0.1,0.21951219512195122
91,CACM-1637.txt,0.0989010989010989,0.21951219512195122
92,CACM-2523.txt,0.10869565217391304,0.24390243902439024
93,CACM-0825.txt,0.10752688172043011,0.24390243902439024
94,CACM-3057.txt,0.10638297872340426,0.24390243902439024
95,CACM-0096.txt,0.10526315789473684,0.24390243902439024
96,CACM-2607.txt,0.10416666666666667,0.24390243902439024
97,CACM-1653.txt,0.10309278350515463,0.24390243902439024
98,CACM-1680.txt,0.10204081632653061,0.24390243902439024
99,CACM-1435.txt,0.10101010101010101,0.24390243902439024
100,CACM-0084.txt,0.1,0.24390243902439024
