Query Average PR :,0.2828872266282144
Query RR :,1.0
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
34,CACM-2949.txt,0.029411764705882353,0.08333333333333333
35,CACM-2895.txt,0.02857142857142857,0.08333333333333333
36,CACM-1650.txt,0.027777777777777776,0.08333333333333333
37,CACM-1473.txt,0.02702702702702703,0.08333333333333333
38,CACM-2554.txt,0.02631578947368421,0.08333333333333333
39,CACM-1398.txt,0.02564102564102564,0.08333333333333333
40,CACM-0084.txt,0.025,0.08333333333333333
41,CACM-2702.txt,0.024390243902439025,0.08333333333333333
42,CACM-1143.txt,0.023809523809523808,0.08333333333333333
43,CACM-1569.txt,0.023255813953488372,0.08333333333333333
44,CACM-3056.txt,0.022727272727272728,0.08333333333333333
45,CACM-0695.txt,0.022222222222222223,0.08333333333333333
46,CACM-1610.txt,0.021739130434782608,0.08333333333333333
47,CACM-1527.txt,0.02127659574468085,0.08333333333333333
48,CACM-2940.txt,0.020833333333333332,0.08333333333333333
49,CACM-1391.txt,0.02040816326530612,0.08333333333333333
50,CACM-1196.txt,0.02,0.08333333333333333
51,CACM-2810.txt,0.0196078431372549,0.08333333333333333
52,CACM-2805.txt,0.019230769230769232,0.08333333333333333
53,CACM-1536.txt,0.018867924528301886,0.08333333333333333
54,CACM-2905.txt,0.018518518518518517,0.08333333333333333
55,CACM-1166.txt,0.01818181818181818,0.08333333333333333
56,CACM-1829.txt,0.017857142857142856,0.08333333333333333
57,CACM-2371.txt,0.03508771929824561,0.16666666666666666
58,CACM-1325.txt,0.034482758620689655,0.16666666666666666
59,CACM-2195.txt,0.03389830508474576,0.16666666666666666
60,CACM-1253.txt,0.03333333333333333,0.16666666666666666
61,CACM-1567.txt,0.03278688524590164,0.16666666666666666
62,CACM-1233.txt,0.03225806451612903,0.16666666666666666
63,CACM-2096.txt,0.031746031746031744,0.16666666666666666
64,CACM-1099.txt,0.03125,0.16666666666666666
65,CACM-2383.txt,0.03076923076923077,0.16666666666666666
66,CACM-2883.txt,0.030303030303030304,0.16666666666666666
67,CACM-3020.txt,0.029850746268656716,0.16666666666666666
68,CACM-1001.txt,0.029411764705882353,0.16666666666666666
69,CACM-1145.txt,0.028985507246376812,0.16666666666666666
70,CACM-1180.txt,0.02857142857142857,0.16666666666666666
71,CACM-1307.txt,0.028169014084507043,0.16666666666666666
72,CACM-3082.txt,0.041666666666666664,0.25
73,CACM-3128.txt,0.0547945205479452,0.3333333333333333
74,CACM-3108.txt,0.05405405405405406,0.3333333333333333
75,CACM-2666.txt,0.05333333333333334,0.3333333333333333
76,CACM-2742.txt,0.05263157894736842,0.3333333333333333
77,CACM-1978.txt,0.05194805194805195,0.3333333333333333
78,CACM-1628.txt,0.05128205128205128,0.3333333333333333
79,CACM-0670.txt,0.05063291139240506,0.3333333333333333
80,CACM-3081.txt,0.05,0.3333333333333333
81,CACM-1529.txt,0.04938271604938271,0.3333333333333333
82,CACM-3138.txt,0.04878048780487805,0.3333333333333333
83,CACM-2186.txt,0.04819277108433735,0.3333333333333333
84,CACM-1032.txt,0.047619047619047616,0.3333333333333333
85,CACM-2870.txt,0.047058823529411764,0.3333333333333333
86,CACM-1632.txt,0.046511627906976744,0.3333333333333333
87,CACM-2918.txt,0.04597701149425287,0.3333333333333333
88,CACM-1206.txt,0.045454545454545456,0.3333333333333333
89,CACM-2939.txt,0.0449438202247191,0.3333333333333333
90,CACM-0495.txt,0.044444444444444446,0.3333333333333333
91,CACM-2619.txt,0.04395604395604396,0.3333333333333333
92,CACM-2215.txt,0.043478260869565216,0.3333333333333333
93,CACM-2812.txt,0.043010752688172046,0.3333333333333333
94,CACM-2993.txt,0.0425531914893617,0.3333333333333333
95,CACM-1550.txt,0.042105263157894736,0.3333333333333333
96,CACM-1404.txt,0.041666666666666664,0.3333333333333333
97,CACM-2572.txt,0.041237113402061855,0.3333333333333333
98,CACM-0558.txt,0.04081632653061224,0.3333333333333333
99,CACM-0069.txt,0.04040404040404041,0.3333333333333333
100,CACM-2849.txt,0.04,0.3333333333333333
