Query Average PR :,0.2476190476190476
Query RR :,0.5
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
37,CACM-1952.txt,0.05405405405405406,0.6666666666666666
38,CACM-3176.txt,0.05263157894736842,0.6666666666666666
39,CACM-2484.txt,0.05128205128205128,0.6666666666666666
40,CACM-2226.txt,0.05,0.6666666666666666
41,CACM-0777.txt,0.04878048780487805,0.6666666666666666
42,CACM-0936.txt,0.047619047619047616,0.6666666666666666
43,CACM-0956.txt,0.046511627906976744,0.6666666666666666
44,CACM-2806.txt,0.045454545454545456,0.6666666666666666
45,CACM-1961.txt,0.044444444444444446,0.6666666666666666
46,CACM-0070.txt,0.043478260869565216,0.6666666666666666
47,CACM-1660.txt,0.0425531914893617,0.6666666666666666
48,CACM-2790.txt,0.041666666666666664,0.6666666666666666
49,CACM-0301.txt,0.04081632653061224,0.6666666666666666
50,CACM-0256.txt,0.04,0.6666666666666666
51,CACM-0285.txt,0.0392156862745098,0.6666666666666666
52,CACM-0896.txt,0.038461538461538464,0.6666666666666666
53,CACM-2778.txt,0.03773584905660377,0.6666666666666666
54,CACM-3115.txt,0.037037037037037035,0.6666666666666666
55,CACM-0661.txt,0.03636363636363636,0.6666666666666666
56,CACM-2950.txt,0.03571428571428571,0.6666666666666666
57,CACM-2627.txt,0.03508771929824561,0.6666666666666666
58,CACM-0660.txt,0.034482758620689655,0.6666666666666666
59,CACM-2081.txt,0.03389830508474576,0.6666666666666666
60,CACM-2161.txt,0.03333333333333333,0.6666666666666666
61,CACM-1847.txt,0.03278688524590164,0.6666666666666666
62,CACM-2884.txt,0.03225806451612903,0.6666666666666666
63,CACM-1983.txt,0.031746031746031744,0.6666666666666666
64,CACM-0751.txt,0.03125,0.6666666666666666
65,CACM-2283.txt,0.03076923076923077,0.6666666666666666
66,CACM-2052.txt,0.030303030303030304,0.6666666666666666
67,CACM-1501.txt,0.029850746268656716,0.6666666666666666
68,CACM-2554.txt,0.029411764705882353,0.6666666666666666
69,CACM-2903.txt,0.028985507246376812,0.6666666666666666
70,CACM-2986.txt,0.04285714285714286,1.0
71,CACM-2819.txt,0.04225352112676056,1.0
72,CACM-3156.txt,0.041666666666666664,1.0
73,CACM-2830.txt,0.0410958904109589,1.0
74,CACM-0828.txt,0.04054054054054054,1.0
75,CACM-0496.txt,0.04,1.0
76,CACM-1529.txt,0.039473684210526314,1.0
77,CACM-2007.txt,0.03896103896103896,1.0
78,CACM-2619.txt,0.038461538461538464,1.0
79,CACM-0511.txt,0.0379746835443038,1.0
80,CACM-3018.txt,0.0375,1.0
81,CACM-1457.txt,0.037037037037037035,1.0
82,CACM-1822.txt,0.036585365853658534,1.0
83,CACM-2980.txt,0.03614457831325301,1.0
84,CACM-3124.txt,0.03571428571428571,1.0
85,CACM-1342.txt,0.03529411764705882,1.0
86,CACM-1791.txt,0.03488372093023256,1.0
87,CACM-0494.txt,0.034482758620689655,1.0
88,CACM-1151.txt,0.03409090909090909,1.0
89,CACM-2281.txt,0.033707865168539325,1.0
90,CACM-2877.txt,0.03333333333333333,1.0
91,CACM-1116.txt,0.03296703296703297,1.0
92,CACM-1873.txt,0.03260869565217391,1.0
93,CACM-1658.txt,0.03225806451612903,1.0
94,CACM-0804.txt,0.031914893617021274,1.0
95,CACM-3166.txt,0.031578947368421054,1.0
96,CACM-2284.txt,0.03125,1.0
97,CACM-2803.txt,0.030927835051546393,1.0
98,CACM-3085.txt,0.030612244897959183,1.0
99,CACM-3040.txt,0.030303030303030304,1.0
100,CACM-1924.txt,0.03,1.0
