Query Average PR :,0.29520382151961094
Query RR :,0.5
P@5,0.4
P@20,0.2
Rank,Filname, Precision, Recall
61,CACM-2401.txt,0.11475409836065574,0.3333333333333333
62,CACM-0742.txt,0.11290322580645161,0.3333333333333333
63,CACM-0741.txt,0.1111111111111111,0.3333333333333333
64,CACM-2485.txt,0.109375,0.3333333333333333
65,CACM-1642.txt,0.1076923076923077,0.3333333333333333
66,CACM-2553.txt,0.10606060606060606,0.3333333333333333
67,CACM-3119.txt,0.1044776119402985,0.3333333333333333
68,CACM-2623.txt,0.10294117647058823,0.3333333333333333
69,CACM-0591.txt,0.10144927536231885,0.3333333333333333
70,CACM-1144.txt,0.1,0.3333333333333333
71,CACM-0444.txt,0.09859154929577464,0.3333333333333333
72,CACM-2375.txt,0.09722222222222222,0.3333333333333333
73,CACM-3130.txt,0.0958904109589041,0.3333333333333333
74,CACM-1527.txt,0.0945945945945946,0.3333333333333333
75,CACM-1870.txt,0.09333333333333334,0.3333333333333333
76,CACM-2829.txt,0.09210526315789473,0.3333333333333333
77,CACM-2502.txt,0.09090909090909091,0.3333333333333333
78,CACM-0966.txt,0.08974358974358974,0.3333333333333333
79,CACM-0268.txt,0.08860759493670886,0.3333333333333333
80,CACM-0517.txt,0.0875,0.3333333333333333
81,CACM-2990.txt,0.08641975308641975,0.3333333333333333
82,CACM-1281.txt,0.08536585365853659,0.3333333333333333
83,CACM-2980.txt,0.08433734939759036,0.3333333333333333
84,CACM-1267.txt,0.08333333333333333,0.3333333333333333
85,CACM-0335.txt,0.08235294117647059,0.3333333333333333
86,CACM-2634.txt,0.08139534883720931,0.3333333333333333
87,CACM-2903.txt,0.08045977011494253,0.3333333333333333
88,CACM-3070.txt,0.07954545454545454,0.3333333333333333
89,CACM-0590.txt,0.07865168539325842,0.3333333333333333
90,CACM-0589.txt,0.07777777777777778,0.3333333333333333
91,CACM-0708.txt,0.07692307692307693,0.3333333333333333
92,CACM-0575.txt,0.07608695652173914,0.3333333333333333
93,CACM-2720.txt,0.07526881720430108,0.3333333333333333
94,CACM-2561.txt,0.07446808510638298,0.3333333333333333
95,CACM-1529.txt,0.07368421052631578,0.3333333333333333
96,CACM-2988.txt,0.07291666666666667,0.3333333333333333
97,CACM-2322.txt,0.07216494845360824,0.3333333333333333
98,CACM-0040.txt,0.07142857142857142,0.3333333333333333
99,CACM-0182.txt,0.0707070707070707,0.3333333333333333
100,CACM-0181.txt,0.07,0.3333333333333333
