Query Average PR :,0.681752080393846
Query RR :,1.0
P@5,0.8
P@20,0.35
Rank,Filname, Precision, Recall
65,CACM-1861.txt,0.16923076923076924,0.5789473684210527
66,CACM-2938.txt,0.16666666666666666,0.5789473684210527
67,CACM-2320.txt,0.16417910447761194,0.5789473684210527
68,CACM-2084.txt,0.16176470588235295,0.5789473684210527
69,CACM-1115.txt,0.15942028985507245,0.5789473684210527
70,CACM-2897.txt,0.15714285714285714,0.5789473684210527
71,CACM-1713.txt,0.15492957746478872,0.5789473684210527
72,CACM-2254.txt,0.1527777777777778,0.5789473684210527
73,CACM-0074.txt,0.1506849315068493,0.5789473684210527
74,CACM-2003.txt,0.14864864864864866,0.5789473684210527
75,CACM-1485.txt,0.14666666666666667,0.5789473684210527
76,CACM-2826.txt,0.14473684210526316,0.5789473684210527
77,CACM-1183.txt,0.14285714285714285,0.5789473684210527
78,CACM-1769.txt,0.14102564102564102,0.5789473684210527
79,CACM-3123.txt,0.13924050632911392,0.5789473684210527
80,CACM-1457.txt,0.1375,0.5789473684210527
81,CACM-1073.txt,0.13580246913580246,0.5789473684210527
82,CACM-3052.txt,0.13414634146341464,0.5789473684210527
83,CACM-3027.txt,0.13253012048192772,0.5789473684210527
84,CACM-2593.txt,0.13095238095238096,0.5789473684210527
85,CACM-2954.txt,0.12941176470588237,0.5789473684210527
86,CACM-3127.txt,0.12790697674418605,0.5789473684210527
87,CACM-2887.txt,0.12643678160919541,0.5789473684210527
88,CACM-2898.txt,0.125,0.5789473684210527
89,CACM-2076.txt,0.12359550561797752,0.5789473684210527
90,CACM-1710.txt,0.12222222222222222,0.5789473684210527
91,CACM-1475.txt,0.12087912087912088,0.5789473684210527
92,CACM-2645.txt,0.11956521739130435,0.5789473684210527
93,CACM-2091.txt,0.11827956989247312,0.5789473684210527
94,CACM-0689.txt,0.11702127659574468,0.5789473684210527
95,CACM-0048.txt,0.11578947368421053,0.5789473684210527
96,CACM-1610.txt,0.11458333333333333,0.5789473684210527
97,CACM-3103.txt,0.1134020618556701,0.5789473684210527
98,CACM-1643.txt,0.11224489795918367,0.5789473684210527
99,CACM-2880.txt,0.1111111111111111,0.5789473684210527
100,CACM-0825.txt,0.11,0.5789473684210527
