Query Average PR :,0.5333333333333333
Query RR :,1.0
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
37,CACM-1721.txt,0.05405405405405406,0.6666666666666666
38,CACM-2554.txt,0.05263157894736842,0.6666666666666666
39,CACM-2275.txt,0.05128205128205128,0.6666666666666666
40,CACM-2195.txt,0.05,0.6666666666666666
41,CACM-1983.txt,0.04878048780487805,0.6666666666666666
42,CACM-2950.txt,0.047619047619047616,0.6666666666666666
43,CACM-2568.txt,0.046511627906976744,0.6666666666666666
44,CACM-2000.txt,0.045454545454545456,0.6666666666666666
45,CACM-2819.txt,0.044444444444444446,0.6666666666666666
46,CACM-2226.txt,0.043478260869565216,0.6666666666666666
47,CACM-1504.txt,0.0425531914893617,0.6666666666666666
48,CACM-2389.txt,0.041666666666666664,0.6666666666666666
49,CACM-0078.txt,0.04081632653061224,0.6666666666666666
50,CACM-2780.txt,0.04,0.6666666666666666
51,CACM-0558.txt,0.0392156862745098,0.6666666666666666
52,CACM-1171.txt,0.038461538461538464,0.6666666666666666
53,CACM-1727.txt,0.03773584905660377,0.6666666666666666
54,CACM-3085.txt,0.037037037037037035,0.6666666666666666
55,CACM-2769.txt,0.03636363636363636,0.6666666666666666
56,CACM-1673.txt,0.03571428571428571,0.6666666666666666
57,CACM-1415.txt,0.03508771929824561,0.6666666666666666
58,CACM-0495.txt,0.034482758620689655,0.6666666666666666
59,CACM-1353.txt,0.03389830508474576,0.6666666666666666
60,CACM-2248.txt,0.03333333333333333,0.6666666666666666
61,CACM-1429.txt,0.03278688524590164,0.6666666666666666
62,CACM-1635.txt,0.03225806451612903,0.6666666666666666
63,CACM-2606.txt,0.031746031746031744,0.6666666666666666
64,CACM-1775.txt,0.03125,0.6666666666666666
65,CACM-2186.txt,0.03076923076923077,0.6666666666666666
66,CACM-1432.txt,0.030303030303030304,0.6666666666666666
67,CACM-1806.txt,0.029850746268656716,0.6666666666666666
68,CACM-0371.txt,0.029411764705882353,0.6666666666666666
69,CACM-1411.txt,0.028985507246376812,0.6666666666666666
70,CACM-3138.txt,0.02857142857142857,0.6666666666666666
71,CACM-1887.txt,0.028169014084507043,0.6666666666666666
72,CACM-1882.txt,0.027777777777777776,0.6666666666666666
73,CACM-1822.txt,0.0273972602739726,0.6666666666666666
74,CACM-2047.txt,0.02702702702702703,0.6666666666666666
75,CACM-3040.txt,0.02666666666666667,0.6666666666666666
76,CACM-3164.txt,0.02631578947368421,0.6666666666666666
77,CACM-1108.txt,0.025974025974025976,0.6666666666666666
78,CACM-3124.txt,0.02564102564102564,0.6666666666666666
79,CACM-0671.txt,0.02531645569620253,0.6666666666666666
80,CACM-2646.txt,0.025,0.6666666666666666
81,CACM-1233.txt,0.024691358024691357,0.6666666666666666
82,CACM-3125.txt,0.024390243902439025,0.6666666666666666
83,CACM-2701.txt,0.024096385542168676,0.6666666666666666
84,CACM-2264.txt,0.023809523809523808,0.6666666666666666
85,CACM-1796.txt,0.023529411764705882,0.6666666666666666
86,CACM-1014.txt,0.023255813953488372,0.6666666666666666
87,CACM-3166.txt,0.022988505747126436,0.6666666666666666
88,CACM-2884.txt,0.022727272727272728,0.6666666666666666
89,CACM-1433.txt,0.02247191011235955,0.6666666666666666
90,CACM-1650.txt,0.022222222222222223,0.6666666666666666
91,CACM-2890.txt,0.02197802197802198,0.6666666666666666
92,CACM-2924.txt,0.021739130434782608,0.6666666666666666
93,CACM-1147.txt,0.021505376344086023,0.6666666666666666
94,CACM-2081.txt,0.02127659574468085,0.6666666666666666
95,CACM-1534.txt,0.021052631578947368,0.6666666666666666
96,CACM-2627.txt,0.020833333333333332,0.6666666666666666
97,CACM-1934.txt,0.020618556701030927,0.6666666666666666
98,CACM-0695.txt,0.02040816326530612,0.6666666666666666
99,CACM-2763.txt,0.020202020202020204,0.6666666666666666
100,CACM-1610.txt,0.02,0.6666666666666666
