Query Average PR :,0.16692254315205135
Query RR :,0.5
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
83,CACM-0164.txt,0.060240963855421686,0.45454545454545453
84,CACM-2904.txt,0.05952380952380952,0.45454545454545453
85,CACM-1171.txt,0.058823529411764705,0.45454545454545453
86,CACM-2457.txt,0.05813953488372093,0.45454545454545453
87,CACM-2092.txt,0.05747126436781609,0.45454545454545453
88,CACM-2832.txt,0.056818181818181816,0.45454545454545453
89,CACM-2942.txt,0.056179775280898875,0.45454545454545453
90,CACM-2623.txt,0.05555555555555555,0.45454545454545453
91,CACM-1719.txt,0.054945054945054944,0.45454545454545453
92,CACM-2499.txt,0.05434782608695652,0.45454545454545453
93,CACM-2973.txt,0.053763440860215055,0.45454545454545453
94,CACM-3006.txt,0.05319148936170213,0.45454545454545453
95,CACM-2630.txt,0.05263157894736842,0.45454545454545453
96,CACM-2035.txt,0.052083333333333336,0.45454545454545453
97,CACM-2263.txt,0.05154639175257732,0.45454545454545453
98,CACM-1886.txt,0.05102040816326531,0.45454545454545453
99,CACM-2764.txt,0.050505050505050504,0.45454545454545453
100,CACM-2030.txt,0.05,0.45454545454545453
