Query Average PR :,0.18414043583535109
Query RR :,0.3333333333333333
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
36,CACM-0086.txt,0.05555555555555555,0.16666666666666666
37,CACM-2142.txt,0.05405405405405406,0.16666666666666666
38,CACM-0409.txt,0.05263157894736842,0.16666666666666666
39,CACM-1147.txt,0.05128205128205128,0.16666666666666666
40,CACM-2486.txt,0.05,0.16666666666666666
41,CACM-2968.txt,0.04878048780487805,0.16666666666666666
42,CACM-1651.txt,0.047619047619047616,0.16666666666666666
43,CACM-1654.txt,0.046511627906976744,0.16666666666666666
44,CACM-2464.txt,0.045454545454545456,0.16666666666666666
45,CACM-2883.txt,0.044444444444444446,0.16666666666666666
46,CACM-1990.txt,0.043478260869565216,0.16666666666666666
47,CACM-1473.txt,0.0425531914893617,0.16666666666666666
48,CACM-2835.txt,0.041666666666666664,0.16666666666666666
49,CACM-2916.txt,0.04081632653061224,0.16666666666666666
50,CACM-2819.txt,0.04,0.16666666666666666
51,CACM-2186.txt,0.0392156862745098,0.16666666666666666
52,CACM-2433.txt,0.038461538461538464,0.16666666666666666
53,CACM-2904.txt,0.03773584905660377,0.16666666666666666
54,CACM-2877.txt,0.037037037037037035,0.16666666666666666
55,CACM-1637.txt,0.03636363636363636,0.16666666666666666
56,CACM-2903.txt,0.03571428571428571,0.16666666666666666
57,CACM-1233.txt,0.03508771929824561,0.16666666666666666
58,CACM-1183.txt,0.034482758620689655,0.16666666666666666
59,CACM-2325.txt,0.05084745762711865,0.25
60,CACM-2285.txt,0.06666666666666667,0.3333333333333333
61,CACM-2195.txt,0.06557377049180328,0.3333333333333333
62,CACM-1529.txt,0.06451612903225806,0.3333333333333333
63,CACM-1108.txt,0.06349206349206349,0.3333333333333333
64,CACM-2344.txt,0.0625,0.3333333333333333
65,CACM-2832.txt,0.06153846153846154,0.3333333333333333
66,CACM-1612.txt,0.06060606060606061,0.3333333333333333
67,CACM-1274.txt,0.05970149253731343,0.3333333333333333
68,CACM-2953.txt,0.058823529411764705,0.3333333333333333
69,CACM-2475.txt,0.057971014492753624,0.3333333333333333
70,CACM-2808.txt,0.05714285714285714,0.3333333333333333
71,CACM-1709.txt,0.056338028169014086,0.3333333333333333
72,CACM-2389.txt,0.05555555555555555,0.3333333333333333
73,CACM-1381.txt,0.0547945205479452,0.3333333333333333
74,CACM-2494.txt,0.05405405405405406,0.3333333333333333
75,CACM-3139.txt,0.05333333333333334,0.3333333333333333
76,CACM-2308.txt,0.05263157894736842,0.3333333333333333
77,CACM-2406.txt,0.05194805194805195,0.3333333333333333
78,CACM-0248.txt,0.05128205128205128,0.3333333333333333
79,CACM-2535.txt,0.05063291139240506,0.3333333333333333
80,CACM-0059.txt,0.05,0.3333333333333333
81,CACM-2316.txt,0.04938271604938271,0.3333333333333333
82,CACM-1411.txt,0.04878048780487805,0.3333333333333333
83,CACM-2812.txt,0.04819277108433735,0.3333333333333333
84,CACM-2337.txt,0.047619047619047616,0.3333333333333333
85,CACM-1135.txt,0.047058823529411764,0.3333333333333333
86,CACM-2113.txt,0.046511627906976744,0.3333333333333333
87,CACM-1445.txt,0.04597701149425287,0.3333333333333333
88,CACM-1281.txt,0.045454545454545456,0.3333333333333333
89,CACM-1905.txt,0.0449438202247191,0.3333333333333333
90,CACM-1635.txt,0.044444444444444446,0.3333333333333333
91,CACM-3166.txt,0.04395604395604396,0.3333333333333333
92,CACM-1305.txt,0.043478260869565216,0.3333333333333333
93,CACM-3090.txt,0.043010752688172046,0.3333333333333333
94,CACM-1677.txt,0.0425531914893617,0.3333333333333333
95,CACM-2197.txt,0.042105263157894736,0.3333333333333333
96,CACM-2314.txt,0.041666666666666664,0.3333333333333333
97,CACM-1206.txt,0.041237113402061855,0.3333333333333333
98,CACM-1003.txt,0.04081632653061224,0.3333333333333333
99,CACM-2181.txt,0.04040404040404041,0.3333333333333333
100,CACM-1359.txt,0.04,0.3333333333333333
