Query Average PR :,0.4934235621365311
Query RR :,1.0
P@5,0.6
P@20,0.35
Rank,Filname, Precision, Recall
62,CACM-1802.txt,0.20967741935483872,0.43333333333333335
63,CACM-1433.txt,0.20634920634920634,0.43333333333333335
64,CACM-1978.txt,0.203125,0.43333333333333335
65,CACM-3087.txt,0.2,0.43333333333333335
66,CACM-2533.txt,0.19696969696969696,0.43333333333333335
67,CACM-2135.txt,0.19402985074626866,0.43333333333333335
68,CACM-2167.txt,0.19117647058823528,0.43333333333333335
69,CACM-2592.txt,0.18840579710144928,0.43333333333333335
70,CACM-2389.txt,0.18571428571428572,0.43333333333333335
71,CACM-2343.txt,0.18309859154929578,0.43333333333333335
72,CACM-2373.txt,0.18055555555555555,0.43333333333333335
73,CACM-2217.txt,0.1780821917808219,0.43333333333333335
74,CACM-1944.txt,0.1891891891891892,0.4666666666666667
75,CACM-1875.txt,0.18666666666666668,0.4666666666666667
76,CACM-1586.txt,0.18421052631578946,0.4666666666666667
77,CACM-1779.txt,0.18181818181818182,0.4666666666666667
78,CACM-1862.txt,0.1794871794871795,0.4666666666666667
79,CACM-2930.txt,0.17721518987341772,0.4666666666666667
80,CACM-2114.txt,0.175,0.4666666666666667
81,CACM-2490.txt,0.1728395061728395,0.4666666666666667
82,CACM-2795.txt,0.17073170731707318,0.4666666666666667
83,CACM-1195.txt,0.1686746987951807,0.4666666666666667
84,CACM-2812.txt,0.16666666666666666,0.4666666666666667
85,CACM-1671.txt,0.16470588235294117,0.4666666666666667
86,CACM-1750.txt,0.16279069767441862,0.4666666666666667
87,CACM-2890.txt,0.16091954022988506,0.4666666666666667
88,CACM-2488.txt,0.1590909090909091,0.4666666666666667
89,CACM-2993.txt,0.15730337078651685,0.4666666666666667
90,CACM-2306.txt,0.15555555555555556,0.4666666666666667
91,CACM-0322.txt,0.15384615384615385,0.4666666666666667
92,CACM-1801.txt,0.15217391304347827,0.4666666666666667
93,CACM-2318.txt,0.15053763440860216,0.4666666666666667
94,CACM-2324.txt,0.14893617021276595,0.4666666666666667
95,CACM-2670.txt,0.14736842105263157,0.4666666666666667
96,CACM-2820.txt,0.14583333333333334,0.4666666666666667
97,CACM-2188.txt,0.14432989690721648,0.4666666666666667
98,CACM-2198.txt,0.14285714285714285,0.4666666666666667
99,CACM-2868.txt,0.1414141414141414,0.4666666666666667
100,CACM-2994.txt,0.14,0.4666666666666667
