Query Average PR :,0.1460589537763451
Query RR :,0.14285714285714285
P@5,0.0
P@20,0.15
Rank,Filname, Precision, Recall
91,CACM-1855.txt,0.10989010989010989,0.47619047619047616
92,CACM-1642.txt,0.10869565217391304,0.47619047619047616
93,CACM-2973.txt,0.10752688172043011,0.47619047619047616
94,CACM-1399.txt,0.10638297872340426,0.47619047619047616
95,CACM-1935.txt,0.10526315789473684,0.47619047619047616
96,CACM-2903.txt,0.10416666666666667,0.47619047619047616
97,CACM-2401.txt,0.10309278350515463,0.47619047619047616
98,CACM-0040.txt,0.10204081632653061,0.47619047619047616
99,CACM-2741.txt,0.10101010101010101,0.47619047619047616
100,CACM-1374.txt,0.1,0.47619047619047616
