Query Average PR :,0.053613053613053616
Query RR :,0.07692307692307693
P@5,0.0
P@20,0.05
Rank,Filname, Precision, Recall
82,CACM-3177.txt,0.024390243902439025,0.3333333333333333
83,CACM-3148.txt,0.024096385542168676,0.3333333333333333
84,CACM-2877.txt,0.023809523809523808,0.3333333333333333
85,CACM-2645.txt,0.023529411764705882,0.3333333333333333
86,CACM-2732.txt,0.023255813953488372,0.3333333333333333
87,CACM-2782.txt,0.022988505747126436,0.3333333333333333
88,CACM-1466.txt,0.022727272727272728,0.3333333333333333
89,CACM-1740.txt,0.02247191011235955,0.3333333333333333
90,CACM-0920.txt,0.022222222222222223,0.3333333333333333
91,CACM-1926.txt,0.02197802197802198,0.3333333333333333
92,CACM-1457.txt,0.021739130434782608,0.3333333333333333
93,CACM-2661.txt,0.021505376344086023,0.3333333333333333
94,CACM-1533.txt,0.02127659574468085,0.3333333333333333
95,CACM-1392.txt,0.021052631578947368,0.3333333333333333
96,CACM-2324.txt,0.020833333333333332,0.3333333333333333
97,CACM-2317.txt,0.020618556701030927,0.3333333333333333
98,CACM-1933.txt,0.02040816326530612,0.3333333333333333
99,CACM-1387.txt,0.020202020202020204,0.3333333333333333
100,CACM-2873.txt,0.02,0.3333333333333333
