Query Average PR :,0.14944753943591152
Query RR :,0.125
P@5,0.0
P@20,0.1
Rank,Filname, Precision, Recall
49,CACM-2957.txt,0.16326530612244897,0.18181818181818182
50,CACM-1886.txt,0.16,0.18181818181818182
51,CACM-3163.txt,0.1568627450980392,0.18181818181818182
52,CACM-2931.txt,0.15384615384615385,0.18181818181818182
53,CACM-2944.txt,0.1509433962264151,0.18181818181818182
54,CACM-0856.txt,0.14814814814814814,0.18181818181818182
55,CACM-0677.txt,0.14545454545454545,0.18181818181818182
56,CACM-2967.txt,0.14285714285714285,0.18181818181818182
57,CACM-2481.txt,0.14035087719298245,0.18181818181818182
58,CACM-1412.txt,0.13793103448275862,0.18181818181818182
59,CACM-2522.txt,0.13559322033898305,0.18181818181818182
60,CACM-0132.txt,0.13333333333333333,0.18181818181818182
61,CACM-2142.txt,0.13114754098360656,0.18181818181818182
62,CACM-0662.txt,0.12903225806451613,0.18181818181818182
63,CACM-0701.txt,0.12698412698412698,0.18181818181818182
64,CACM-2450.txt,0.125,0.18181818181818182
65,CACM-2397.txt,0.13846153846153847,0.20454545454545456
66,CACM-1566.txt,0.13636363636363635,0.20454545454545456
67,CACM-3037.txt,0.13432835820895522,0.20454545454545456
68,CACM-2750.txt,0.1323529411764706,0.20454545454545456
69,CACM-3103.txt,0.13043478260869565,0.20454545454545456
70,CACM-0841.txt,0.12857142857142856,0.20454545454545456
71,CACM-1999.txt,0.1267605633802817,0.20454545454545456
72,CACM-2563.txt,0.1388888888888889,0.22727272727272727
73,CACM-2691.txt,0.136986301369863,0.22727272727272727
74,CACM-2406.txt,0.13513513513513514,0.22727272727272727
75,CACM-2963.txt,0.13333333333333333,0.22727272727272727
76,CACM-2748.txt,0.13157894736842105,0.22727272727272727
77,CACM-1961.txt,0.12987012987012986,0.22727272727272727
78,CACM-0724.txt,0.1282051282051282,0.22727272727272727
79,CACM-3171.txt,0.12658227848101267,0.22727272727272727
80,CACM-1483.txt,0.125,0.22727272727272727
81,CACM-2907.txt,0.12345679012345678,0.22727272727272727
82,CACM-0089.txt,0.12195121951219512,0.22727272727272727
83,CACM-3032.txt,0.12048192771084337,0.22727272727272727
84,CACM-3038.txt,0.11904761904761904,0.22727272727272727
85,CACM-3006.txt,0.11764705882352941,0.22727272727272727
86,CACM-1932.txt,0.11627906976744186,0.22727272727272727
87,CACM-0867.txt,0.11494252873563218,0.22727272727272727
88,CACM-3036.txt,0.11363636363636363,0.22727272727272727
89,CACM-3169.txt,0.11235955056179775,0.22727272727272727
90,CACM-2081.txt,0.1111111111111111,0.22727272727272727
91,CACM-2483.txt,0.10989010989010989,0.22727272727272727
92,CACM-3049.txt,0.10869565217391304,0.22727272727272727
93,CACM-2692.txt,0.10752688172043011,0.22727272727272727
94,CACM-0860.txt,0.10638297872340426,0.22727272727272727
95,CACM-2484.txt,0.10526315789473684,0.22727272727272727
96,CACM-2570.txt,0.10416666666666667,0.22727272727272727
97,CACM-2577.txt,0.10309278350515463,0.22727272727272727
98,CACM-2650.txt,0.10204081632653061,0.22727272727272727
99,CACM-3153.txt,0.10101010101010101,0.22727272727272727
100,CACM-2885.txt,0.1,0.22727272727272727
