Query Average PR :,0.25865364922476597
Query RR :,1.0
P@5,0.4
P@20,0.15
Rank,Filname, Precision, Recall
73,CACM-1924.txt,0.136986301369863,0.35714285714285715
74,CACM-0052.txt,0.13513513513513514,0.35714285714285715
75,CACM-2936.txt,0.13333333333333333,0.35714285714285715
76,CACM-2272.txt,0.13157894736842105,0.35714285714285715
77,CACM-3128.txt,0.14285714285714285,0.39285714285714285
78,CACM-3061.txt,0.14102564102564102,0.39285714285714285
79,CACM-1381.txt,0.13924050632911392,0.39285714285714285
80,CACM-2273.txt,0.1375,0.39285714285714285
81,CACM-2740.txt,0.13580246913580246,0.39285714285714285
82,CACM-3078.txt,0.13414634146341464,0.39285714285714285
83,CACM-1771.txt,0.13253012048192772,0.39285714285714285
84,CACM-2623.txt,0.13095238095238096,0.39285714285714285
85,CACM-1923.txt,0.12941176470588237,0.39285714285714285
86,CACM-3151.txt,0.12790697674418605,0.39285714285714285
87,CACM-2256.txt,0.13793103448275862,0.42857142857142855
88,CACM-2907.txt,0.13636363636363635,0.42857142857142855
89,CACM-2236.txt,0.1348314606741573,0.42857142857142855
90,CACM-2267.txt,0.13333333333333333,0.42857142857142855
91,CACM-2630.txt,0.13186813186813187,0.42857142857142855
92,CACM-2454.txt,0.13043478260869565,0.42857142857142855
93,CACM-1780.txt,0.12903225806451613,0.42857142857142855
94,CACM-2764.txt,0.1276595744680851,0.42857142857142855
95,CACM-2263.txt,0.12631578947368421,0.42857142857142855
96,CACM-2520.txt,0.125,0.42857142857142855
97,CACM-2843.txt,0.12371134020618557,0.42857142857142855
98,CACM-2402.txt,0.12244897959183673,0.42857142857142855
99,CACM-3006.txt,0.12121212121212122,0.42857142857142855
100,CACM-2368.txt,0.12,0.42857142857142855
