Query Average PR :,0.16053025074764204
Query RR :,0.5
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
83,CACM-2273.txt,0.060240963855421686,0.45454545454545453
84,CACM-3040.txt,0.05952380952380952,0.45454545454545453
85,CACM-2520.txt,0.058823529411764705,0.45454545454545453
86,CACM-2569.txt,0.05813953488372093,0.45454545454545453
87,CACM-3006.txt,0.05747126436781609,0.45454545454545453
88,CACM-3037.txt,0.056818181818181816,0.45454545454545453
89,CACM-1708.txt,0.056179775280898875,0.45454545454545453
90,CACM-1373.txt,0.05555555555555555,0.45454545454545453
91,CACM-3132.txt,0.054945054945054944,0.45454545454545453
92,CACM-0267.txt,0.05434782608695652,0.45454545454545453
93,CACM-2973.txt,0.053763440860215055,0.45454545454545453
94,CACM-2158.txt,0.05319148936170213,0.45454545454545453
95,CACM-2263.txt,0.05263157894736842,0.45454545454545453
96,CACM-3110.txt,0.052083333333333336,0.45454545454545453
97,CACM-2692.txt,0.05154639175257732,0.45454545454545453
98,CACM-3070.txt,0.05102040816326531,0.45454545454545453
99,CACM-2771.txt,0.050505050505050504,0.45454545454545453
100,CACM-2499.txt,0.05,0.45454545454545453
