Query Average PR :,0.5594767780112607
Query RR :,1.0
P@5,0.6
P@20,0.4
Rank,Filname, Precision, Recall
56,CACM-0180.txt,0.19642857142857142,0.21568627450980393
57,CACM-0574.txt,0.19298245614035087,0.21568627450980393
58,CACM-0179.txt,0.1896551724137931,0.21568627450980393
59,CACM-3078.txt,0.1864406779661017,0.21568627450980393
60,CACM-0322.txt,0.18333333333333332,0.21568627450980393
61,CACM-0601.txt,0.18032786885245902,0.21568627450980393
62,CACM-0143.txt,0.1774193548387097,0.21568627450980393
63,CACM-1931.txt,0.1746031746031746,0.21568627450980393
64,CACM-2485.txt,0.171875,0.21568627450980393
65,CACM-2151.txt,0.16923076923076924,0.21568627450980393
66,CACM-1030.txt,0.16666666666666666,0.21568627450980393
67,CACM-2322.txt,0.16417910447761194,0.21568627450980393
68,CACM-0436.txt,0.16176470588235295,0.21568627450980393
69,CACM-2634.txt,0.15942028985507245,0.21568627450980393
70,CACM-2479.txt,0.15714285714285714,0.21568627450980393
71,CACM-0591.txt,0.15492957746478872,0.21568627450980393
72,CACM-1196.txt,0.1527777777777778,0.21568627450980393
73,CACM-2617.txt,0.1506849315068493,0.21568627450980393
74,CACM-1128.txt,0.14864864864864866,0.21568627450980393
75,CACM-3130.txt,0.14666666666666667,0.21568627450980393
76,CACM-2512.txt,0.14473684210526316,0.21568627450980393
77,CACM-1735.txt,0.14285714285714285,0.21568627450980393
78,CACM-2262.txt,0.14102564102564102,0.21568627450980393
79,CACM-1529.txt,0.13924050632911392,0.21568627450980393
80,CACM-2298.txt,0.1375,0.21568627450980393
81,CACM-1771.txt,0.13580246913580246,0.21568627450980393
82,CACM-2951.txt,0.13414634146341464,0.21568627450980393
83,CACM-1747.txt,0.13253012048192772,0.21568627450980393
84,CACM-2886.txt,0.13095238095238096,0.21568627450980393
85,CACM-1798.txt,0.12941176470588237,0.21568627450980393
86,CACM-3117.txt,0.12790697674418605,0.21568627450980393
87,CACM-1995.txt,0.12643678160919541,0.21568627450980393
88,CACM-2336.txt,0.125,0.21568627450980393
89,CACM-2332.txt,0.12359550561797752,0.21568627450980393
90,CACM-2813.txt,0.12222222222222222,0.21568627450980393
91,CACM-3026.txt,0.12087912087912088,0.21568627450980393
92,CACM-1951.txt,0.11956521739130435,0.21568627450980393
93,CACM-0893.txt,0.11827956989247312,0.21568627450980393
94,CACM-1750.txt,0.11702127659574468,0.21568627450980393
95,CACM-2621.txt,0.11578947368421053,0.21568627450980393
96,CACM-2437.txt,0.11458333333333333,0.21568627450980393
97,CACM-2279.txt,0.1134020618556701,0.21568627450980393
98,CACM-3072.txt,0.11224489795918367,0.21568627450980393
99,CACM-0819.txt,0.1111111111111111,0.21568627450980393
100,CACM-1461.txt,0.11,0.21568627450980393
