Query Average PR :,0.5062545317585639
Query RR :,1.0
P@5,0.4
P@20,0.5
Rank,Filname, Precision, Recall
35,CACM-2740.txt,0.37142857142857144,0.4482758620689655
36,CACM-2406.txt,0.3611111111111111,0.4482758620689655
37,CACM-1924.txt,0.35135135135135137,0.4482758620689655
38,CACM-2358.txt,0.34210526315789475,0.4482758620689655
39,CACM-2985.txt,0.3333333333333333,0.4482758620689655
40,CACM-2928.txt,0.325,0.4482758620689655
41,CACM-3092.txt,0.3170731707317073,0.4482758620689655
42,CACM-0086.txt,0.30952380952380953,0.4482758620689655
43,CACM-2198.txt,0.3023255813953488,0.4482758620689655
44,CACM-1680.txt,0.29545454545454547,0.4482758620689655
45,CACM-2621.txt,0.28888888888888886,0.4482758620689655
46,CACM-1755.txt,0.2826086956521739,0.4482758620689655
47,CACM-1657.txt,0.2765957446808511,0.4482758620689655
48,CACM-3153.txt,0.2708333333333333,0.4482758620689655
49,CACM-2516.txt,0.2653061224489796,0.4482758620689655
50,CACM-2362.txt,0.26,0.4482758620689655
51,CACM-2593.txt,0.2549019607843137,0.4482758620689655
52,CACM-1747.txt,0.25,0.4482758620689655
53,CACM-2668.txt,0.24528301886792453,0.4482758620689655
54,CACM-1753.txt,0.24074074074074073,0.4482758620689655
55,CACM-3118.txt,0.23636363636363636,0.4482758620689655
56,CACM-2345.txt,0.23214285714285715,0.4482758620689655
57,CACM-1845.txt,0.22807017543859648,0.4482758620689655
58,CACM-2624.txt,0.22413793103448276,0.4482758620689655
59,CACM-2407.txt,0.22033898305084745,0.4482758620689655
60,CACM-3026.txt,0.21666666666666667,0.4482758620689655
61,CACM-1247.txt,0.21311475409836064,0.4482758620689655
62,CACM-2864.txt,0.22580645161290322,0.4827586206896552
63,CACM-2357.txt,0.2222222222222222,0.4827586206896552
64,CACM-1341.txt,0.21875,0.4827586206896552
65,CACM-2812.txt,0.2153846153846154,0.4827586206896552
66,CACM-1409.txt,0.21212121212121213,0.4827586206896552
67,CACM-3177.txt,0.208955223880597,0.4827586206896552
68,CACM-3090.txt,0.20588235294117646,0.4827586206896552
69,CACM-3050.txt,0.2028985507246377,0.4827586206896552
70,CACM-2106.txt,0.2,0.4827586206896552
71,CACM-1226.txt,0.19718309859154928,0.4827586206896552
72,CACM-1472.txt,0.19444444444444445,0.4827586206896552
73,CACM-2151.txt,0.1917808219178082,0.4827586206896552
74,CACM-3127.txt,0.1891891891891892,0.4827586206896552
75,CACM-0417.txt,0.18666666666666668,0.4827586206896552
76,CACM-2796.txt,0.18421052631578946,0.4827586206896552
77,CACM-3006.txt,0.18181818181818182,0.4827586206896552
78,CACM-3025.txt,0.1794871794871795,0.4827586206896552
79,CACM-2208.txt,0.17721518987341772,0.4827586206896552
80,CACM-3028.txt,0.175,0.4827586206896552
81,CACM-1591.txt,0.1728395061728395,0.4827586206896552
82,CACM-1541.txt,0.17073170731707318,0.4827586206896552
83,CACM-0322.txt,0.1686746987951807,0.4827586206896552
84,CACM-2867.txt,0.16666666666666666,0.4827586206896552
85,CACM-1267.txt,0.16470588235294117,0.4827586206896552
86,CACM-2663.txt,0.16279069767441862,0.4827586206896552
87,CACM-2396.txt,0.16091954022988506,0.4827586206896552
88,CACM-2319.txt,0.1590909090909091,0.4827586206896552
89,CACM-0025.txt,0.15730337078651685,0.4827586206896552
90,CACM-1844.txt,0.15555555555555556,0.4827586206896552
91,CACM-0855.txt,0.15384615384615385,0.4827586206896552
92,CACM-2379.txt,0.15217391304347827,0.4827586206896552
93,CACM-2522.txt,0.15053763440860216,0.4827586206896552
94,CACM-2424.txt,0.14893617021276595,0.4827586206896552
95,CACM-3142.txt,0.14736842105263157,0.4827586206896552
96,CACM-1923.txt,0.14583333333333334,0.4827586206896552
97,CACM-3141.txt,0.14432989690721648,0.4827586206896552
98,CACM-2111.txt,0.14285714285714285,0.4827586206896552
99,CACM-2582.txt,0.1414141414141414,0.4827586206896552
100,CACM-3097.txt,0.14,0.4827586206896552
