Query Average PR :,0.3504261683201126
Query RR :,1.0
P@5,0.2
P@20,0.3
Rank,Filname, Precision, Recall
72,CACM-1342.txt,0.1527777777777778,0.5789473684210527
73,CACM-0974.txt,0.1506849315068493,0.5789473684210527
74,CACM-1110.txt,0.14864864864864866,0.5789473684210527
75,CACM-2418.txt,0.14666666666666667,0.5789473684210527
76,CACM-0063.txt,0.14473684210526316,0.5789473684210527
77,CACM-1924.txt,0.14285714285714285,0.5789473684210527
78,CACM-1873.txt,0.14102564102564102,0.5789473684210527
79,CACM-1658.txt,0.13924050632911392,0.5789473684210527
80,CACM-2903.txt,0.1375,0.5789473684210527
81,CACM-0659.txt,0.13580246913580246,0.5789473684210527
82,CACM-2762.txt,0.13414634146341464,0.5789473684210527
83,CACM-3037.txt,0.14457831325301204,0.631578947368421
84,CACM-2031.txt,0.14285714285714285,0.631578947368421
85,CACM-1495.txt,0.1411764705882353,0.631578947368421
86,CACM-2447.txt,0.13953488372093023,0.631578947368421
87,CACM-2767.txt,0.13793103448275862,0.631578947368421
88,CACM-0294.txt,0.13636363636363635,0.631578947368421
89,CACM-1374.txt,0.1348314606741573,0.631578947368421
90,CACM-2544.txt,0.13333333333333333,0.631578947368421
91,CACM-1511.txt,0.13186813186813187,0.631578947368421
92,CACM-0197.txt,0.13043478260869565,0.631578947368421
93,CACM-2725.txt,0.12903225806451613,0.631578947368421
94,CACM-2830.txt,0.1276595744680851,0.631578947368421
95,CACM-1118.txt,0.12631578947368421,0.631578947368421
96,CACM-2627.txt,0.125,0.631578947368421
97,CACM-3021.txt,0.12371134020618557,0.631578947368421
98,CACM-3133.txt,0.12244897959183673,0.631578947368421
99,CACM-2819.txt,0.12121212121212122,0.631578947368421
100,CACM-1930.txt,0.12,0.631578947368421
