Query Average PR :,0.27458393654800345
Query RR :,1.0
P@5,0.2
P@20,0.15
Rank,Filname, Precision, Recall
42,CACM-2886.txt,0.07142857142857142,0.2727272727272727
43,CACM-3005.txt,0.06976744186046512,0.2727272727272727
44,CACM-2433.txt,0.09090909090909091,0.36363636363636365
45,CACM-3127.txt,0.08888888888888889,0.36363636363636365
46,CACM-2411.txt,0.08695652173913043,0.36363636363636365
47,CACM-3171.txt,0.0851063829787234,0.36363636363636365
48,CACM-3148.txt,0.08333333333333333,0.36363636363636365
49,CACM-1154.txt,0.08163265306122448,0.36363636363636365
50,CACM-2717.txt,0.08,0.36363636363636365
51,CACM-3080.txt,0.0784313725490196,0.36363636363636365
52,CACM-1099.txt,0.07692307692307693,0.36363636363636365
53,CACM-0082.txt,0.07547169811320754,0.36363636363636365
54,CACM-2514.txt,0.07407407407407407,0.36363636363636365
55,CACM-1603.txt,0.07272727272727272,0.36363636363636365
56,CACM-2289.txt,0.07142857142857142,0.36363636363636365
57,CACM-2929.txt,0.07017543859649122,0.36363636363636365
58,CACM-1738.txt,0.06896551724137931,0.36363636363636365
59,CACM-1409.txt,0.06779661016949153,0.36363636363636365
60,CACM-2253.txt,0.06666666666666667,0.36363636363636365
61,CACM-1362.txt,0.06557377049180328,0.36363636363636365
62,CACM-1262.txt,0.08064516129032258,0.45454545454545453
63,CACM-0048.txt,0.07936507936507936,0.45454545454545453
64,CACM-1807.txt,0.078125,0.45454545454545453
65,CACM-1947.txt,0.07692307692307693,0.45454545454545453
66,CACM-2973.txt,0.07575757575757576,0.45454545454545453
67,CACM-2748.txt,0.07462686567164178,0.45454545454545453
68,CACM-1747.txt,0.07352941176470588,0.45454545454545453
69,CACM-2645.txt,0.07246376811594203,0.45454545454545453
70,CACM-3074.txt,0.07142857142857142,0.45454545454545453
71,CACM-2491.txt,0.07042253521126761,0.45454545454545453
72,CACM-1389.txt,0.06944444444444445,0.45454545454545453
73,CACM-2700.txt,0.0684931506849315,0.45454545454545453
74,CACM-1591.txt,0.06756756756756757,0.45454545454545453
75,CACM-2633.txt,0.06666666666666667,0.45454545454545453
76,CACM-2579.txt,0.06578947368421052,0.45454545454545453
77,CACM-1680.txt,0.06493506493506493,0.45454545454545453
78,CACM-1655.txt,0.0641025641025641,0.45454545454545453
79,CACM-1158.txt,0.0759493670886076,0.5454545454545454
80,CACM-1652.txt,0.075,0.5454545454545454
81,CACM-1463.txt,0.07407407407407407,0.5454545454545454
82,CACM-1135.txt,0.07317073170731707,0.5454545454545454
83,CACM-1385.txt,0.07228915662650602,0.5454545454545454
84,CACM-2939.txt,0.07142857142857142,0.5454545454545454
85,CACM-2034.txt,0.07058823529411765,0.5454545454545454
86,CACM-0719.txt,0.06976744186046512,0.5454545454545454
87,CACM-2820.txt,0.06896551724137931,0.5454545454545454
88,CACM-2740.txt,0.06818181818181818,0.5454545454545454
89,CACM-2989.txt,0.06741573033707865,0.5454545454545454
90,CACM-1310.txt,0.06666666666666667,0.5454545454545454
91,CACM-1828.txt,0.06593406593406594,0.5454545454545454
92,CACM-1756.txt,0.06521739130434782,0.5454545454545454
93,CACM-2231.txt,0.06451612903225806,0.5454545454545454
94,CACM-2723.txt,0.06382978723404255,0.5454545454545454
95,CACM-2156.txt,0.06315789473684211,0.5454545454545454
96,CACM-2767.txt,0.0625,0.5454545454545454
97,CACM-1223.txt,0.061855670103092786,0.5454545454545454
98,CACM-2316.txt,0.061224489795918366,0.5454545454545454
99,CACM-2401.txt,0.06060606060606061,0.5454545454545454
100,CACM-1825.txt,0.06,0.5454545454545454
