Query Average PR :,0.7180395749474697
Query RR :,1.0
P@5,0.8
P@20,0.5
Rank,Filname, Precision, Recall
38,CACM-1830.txt,0.3157894736842105,0.3870967741935484
39,CACM-2846.txt,0.3076923076923077,0.3870967741935484
40,CACM-2486.txt,0.3,0.3870967741935484
41,CACM-2882.txt,0.2926829268292683,0.3870967741935484
42,CACM-1235.txt,0.2857142857142857,0.3870967741935484
43,CACM-2688.txt,0.27906976744186046,0.3870967741935484
44,CACM-1886.txt,0.2727272727272727,0.3870967741935484
45,CACM-3033.txt,0.26666666666666666,0.3870967741935484
46,CACM-2646.txt,0.2608695652173913,0.3870967741935484
47,CACM-2278.txt,0.2553191489361702,0.3870967741935484
48,CACM-2947.txt,0.25,0.3870967741935484
49,CACM-1677.txt,0.24489795918367346,0.3870967741935484
50,CACM-1402.txt,0.24,0.3870967741935484
51,CACM-2547.txt,0.23529411764705882,0.3870967741935484
52,CACM-2991.txt,0.23076923076923078,0.3870967741935484
53,CACM-0615.txt,0.22641509433962265,0.3870967741935484
54,CACM-2258.txt,0.2222222222222222,0.3870967741935484
55,CACM-1527.txt,0.21818181818181817,0.3870967741935484
56,CACM-1359.txt,0.21428571428571427,0.3870967741935484
57,CACM-1194.txt,0.21052631578947367,0.3870967741935484
58,CACM-3002.txt,0.20689655172413793,0.3870967741935484
59,CACM-0695.txt,0.2033898305084746,0.3870967741935484
60,CACM-2078.txt,0.2,0.3870967741935484
61,CACM-0028.txt,0.19672131147540983,0.3870967741935484
62,CACM-1711.txt,0.1935483870967742,0.3870967741935484
63,CACM-2516.txt,0.19047619047619047,0.3870967741935484
64,CACM-3158.txt,0.1875,0.3870967741935484
65,CACM-1888.txt,0.18461538461538463,0.3870967741935484
66,CACM-0239.txt,0.18181818181818182,0.3870967741935484
67,CACM-2523.txt,0.1791044776119403,0.3870967741935484
68,CACM-2402.txt,0.17647058823529413,0.3870967741935484
69,CACM-1674.txt,0.17391304347826086,0.3870967741935484
70,CACM-2288.txt,0.17142857142857143,0.3870967741935484
71,CACM-1456.txt,0.16901408450704225,0.3870967741935484
72,CACM-1652.txt,0.16666666666666666,0.3870967741935484
73,CACM-3138.txt,0.1643835616438356,0.3870967741935484
74,CACM-1705.txt,0.16216216216216217,0.3870967741935484
75,CACM-2771.txt,0.16,0.3870967741935484
76,CACM-3087.txt,0.15789473684210525,0.3870967741935484
77,CACM-2033.txt,0.15584415584415584,0.3870967741935484
78,CACM-1290.txt,0.15384615384615385,0.3870967741935484
79,CACM-1259.txt,0.1518987341772152,0.3870967741935484
80,CACM-2986.txt,0.15,0.3870967741935484
81,CACM-2883.txt,0.14814814814814814,0.3870967741935484
82,CACM-2916.txt,0.14634146341463414,0.3870967741935484
83,CACM-0078.txt,0.14457831325301204,0.3870967741935484
84,CACM-2517.txt,0.14285714285714285,0.3870967741935484
85,CACM-1519.txt,0.1411764705882353,0.3870967741935484
86,CACM-1808.txt,0.13953488372093023,0.3870967741935484
87,CACM-0626.txt,0.13793103448275862,0.3870967741935484
88,CACM-2695.txt,0.13636363636363635,0.3870967741935484
89,CACM-1962.txt,0.1348314606741573,0.3870967741935484
90,CACM-3113.txt,0.13333333333333333,0.3870967741935484
91,CACM-0095.txt,0.13186813186813187,0.3870967741935484
92,CACM-1309.txt,0.13043478260869565,0.3870967741935484
93,CACM-1261.txt,0.12903225806451613,0.3870967741935484
94,CACM-2994.txt,0.1276595744680851,0.3870967741935484
95,CACM-3135.txt,0.12631578947368421,0.3870967741935484
96,CACM-1554.txt,0.125,0.3870967741935484
97,CACM-3040.txt,0.12371134020618557,0.3870967741935484
98,CACM-2476.txt,0.12244897959183673,0.3870967741935484
99,CACM-2070.txt,0.12121212121212122,0.3870967741935484
100,CACM-1517.txt,0.12,0.3870967741935484
