Query Average PR :,0.2712420770767626
Query RR :,0.25
P@5,0.4
P@20,0.25
Rank,Filname, Precision, Recall
38,CACM-2303.txt,0.23684210526315788,0.21951219512195122
39,CACM-0531.txt,0.23076923076923078,0.21951219512195122
40,CACM-1590.txt,0.225,0.21951219512195122
41,CACM-2308.txt,0.21951219512195122,0.21951219512195122
42,CACM-3165.txt,0.21428571428571427,0.21951219512195122
43,CACM-3047.txt,0.23255813953488372,0.24390243902439024
44,CACM-3057.txt,0.22727272727272727,0.24390243902439024
45,CACM-1404.txt,0.2222222222222222,0.24390243902439024
46,CACM-0950.txt,0.21739130434782608,0.24390243902439024
47,CACM-2232.txt,0.2127659574468085,0.24390243902439024
48,CACM-2947.txt,0.20833333333333334,0.24390243902439024
49,CACM-2788.txt,0.22448979591836735,0.2682926829268293
50,CACM-2812.txt,0.22,0.2682926829268293
51,CACM-2196.txt,0.21568627450980393,0.2682926829268293
52,CACM-2030.txt,0.21153846153846154,0.2682926829268293
53,CACM-2069.txt,0.20754716981132076,0.2682926829268293
54,CACM-2310.txt,0.2037037037037037,0.2682926829268293
55,CACM-1855.txt,0.2,0.2682926829268293
56,CACM-2815.txt,0.19642857142857142,0.2682926829268293
57,CACM-1796.txt,0.19298245614035087,0.2682926829268293
58,CACM-0002.txt,0.1896551724137931,0.2682926829268293
59,CACM-1381.txt,0.1864406779661017,0.2682926829268293
60,CACM-2494.txt,0.18333333333333332,0.2682926829268293
61,CACM-3049.txt,0.18032786885245902,0.2682926829268293
62,CACM-2966.txt,0.1774193548387097,0.2682926829268293
63,CACM-2657.txt,0.1746031746031746,0.2682926829268293
64,CACM-1808.txt,0.171875,0.2682926829268293
65,CACM-1350.txt,0.16923076923076924,0.2682926829268293
66,CACM-1619.txt,0.16666666666666666,0.2682926829268293
67,CACM-2523.txt,0.1791044776119403,0.2926829268292683
68,CACM-2215.txt,0.17647058823529413,0.2926829268292683
69,CACM-3078.txt,0.17391304347826086,0.2926829268292683
70,CACM-3055.txt,0.17142857142857143,0.2926829268292683
71,CACM-1706.txt,0.16901408450704225,0.2926829268292683
72,CACM-2253.txt,0.16666666666666666,0.2926829268292683
73,CACM-2287.txt,0.1643835616438356,0.2926829268292683
74,CACM-2153.txt,0.16216216216216217,0.2926829268292683
75,CACM-1952.txt,0.16,0.2926829268292683
76,CACM-1045.txt,0.15789473684210525,0.2926829268292683
77,CACM-1660.txt,0.15584415584415584,0.2926829268292683
78,CACM-0251.txt,0.15384615384615385,0.2926829268292683
79,CACM-0543.txt,0.1518987341772152,0.2926829268292683
80,CACM-0260.txt,0.15,0.2926829268292683
81,CACM-0363.txt,0.14814814814814814,0.2926829268292683
82,CACM-0146.txt,0.14634146341463414,0.2926829268292683
83,CACM-1176.txt,0.14457831325301204,0.2926829268292683
84,CACM-0150.txt,0.14285714285714285,0.2926829268292683
85,CACM-1078.txt,0.1411764705882353,0.2926829268292683
86,CACM-0654.txt,0.13953488372093023,0.2926829268292683
87,CACM-0670.txt,0.13793103448275862,0.2926829268292683
88,CACM-0126.txt,0.13636363636363635,0.2926829268292683
89,CACM-0515.txt,0.1348314606741573,0.2926829268292683
90,CACM-0246.txt,0.13333333333333333,0.2926829268292683
91,CACM-0176.txt,0.13186813186813187,0.2926829268292683
92,CACM-2801.txt,0.13043478260869565,0.2926829268292683
93,CACM-1598.txt,0.12903225806451613,0.2926829268292683
94,CACM-1307.txt,0.1276595744680851,0.2926829268292683
95,CACM-1578.txt,0.12631578947368421,0.2926829268292683
96,CACM-1640.txt,0.125,0.2926829268292683
97,CACM-2345.txt,0.12371134020618557,0.2926829268292683
98,CACM-1204.txt,0.12244897959183673,0.2926829268292683
99,CACM-1764.txt,0.12121212121212122,0.2926829268292683
100,CACM-2262.txt,0.12,0.2926829268292683
