Query Average PR :,0.6700981365818763
Query RR :,1.0
P@5,0.6
P@20,0.65
Rank,Filname, Precision, Recall
46,CACM-2182.txt,0.3695652173913043,0.4857142857142857
47,CACM-1923.txt,0.3617021276595745,0.4857142857142857
48,CACM-1852.txt,0.3541666666666667,0.4857142857142857
49,CACM-2305.txt,0.3469387755102041,0.4857142857142857
50,CACM-2406.txt,0.34,0.4857142857142857
51,CACM-1678.txt,0.3333333333333333,0.4857142857142857
52,CACM-1468.txt,0.3269230769230769,0.4857142857142857
53,CACM-2952.txt,0.32075471698113206,0.4857142857142857
54,CACM-1008.txt,0.3148148148148148,0.4857142857142857
55,CACM-2814.txt,0.3090909090909091,0.4857142857142857
56,CACM-2289.txt,0.32142857142857145,0.5142857142857142
57,CACM-3150.txt,0.3157894736842105,0.5142857142857142
58,CACM-0651.txt,0.3103448275862069,0.5142857142857142
59,CACM-2254.txt,0.3050847457627119,0.5142857142857142
60,CACM-1485.txt,0.3,0.5142857142857142
61,CACM-0628.txt,0.29508196721311475,0.5142857142857142
62,CACM-2727.txt,0.2903225806451613,0.5142857142857142
63,CACM-3044.txt,0.2857142857142857,0.5142857142857142
64,CACM-1835.txt,0.28125,0.5142857142857142
65,CACM-2080.txt,0.27692307692307694,0.5142857142857142
66,CACM-3148.txt,0.2727272727272727,0.5142857142857142
67,CACM-2645.txt,0.26865671641791045,0.5142857142857142
68,CACM-1341.txt,0.2647058823529412,0.5142857142857142
69,CACM-1554.txt,0.2608695652173913,0.5142857142857142
70,CACM-1466.txt,0.2571428571428571,0.5142857142857142
71,CACM-2782.txt,0.2535211267605634,0.5142857142857142
72,CACM-0920.txt,0.25,0.5142857142857142
73,CACM-1457.txt,0.2465753424657534,0.5142857142857142
74,CACM-2265.txt,0.24324324324324326,0.5142857142857142
75,CACM-2661.txt,0.24,0.5142857142857142
76,CACM-2317.txt,0.23684210526315788,0.5142857142857142
77,CACM-2873.txt,0.23376623376623376,0.5142857142857142
78,CACM-3077.txt,0.23076923076923078,0.5142857142857142
79,CACM-3175.txt,0.22784810126582278,0.5142857142857142
80,CACM-2740.txt,0.225,0.5142857142857142
81,CACM-1142.txt,0.2222222222222222,0.5142857142857142
82,CACM-2710.txt,0.21951219512195122,0.5142857142857142
83,CACM-1911.txt,0.21686746987951808,0.5142857142857142
84,CACM-2838.txt,0.21428571428571427,0.5142857142857142
85,CACM-2084.txt,0.21176470588235294,0.5142857142857142
86,CACM-2699.txt,0.20930232558139536,0.5142857142857142
87,CACM-2470.txt,0.20689655172413793,0.5142857142857142
88,CACM-3105.txt,0.20454545454545456,0.5142857142857142
89,CACM-1309.txt,0.20224719101123595,0.5142857142857142
90,CACM-1988.txt,0.2,0.5142857142857142
91,CACM-0320.txt,0.1978021978021978,0.5142857142857142
92,CACM-2114.txt,0.1956521739130435,0.5142857142857142
93,CACM-2112.txt,0.1935483870967742,0.5142857142857142
94,CACM-2931.txt,0.19148936170212766,0.5142857142857142
95,CACM-2956.txt,0.18947368421052632,0.5142857142857142
96,CACM-1470.txt,0.1875,0.5142857142857142
97,CACM-1135.txt,0.18556701030927836,0.5142857142857142
98,CACM-2647.txt,0.1836734693877551,0.5142857142857142
99,CACM-2148.txt,0.18181818181818182,0.5142857142857142
100,CACM-1325.txt,0.18,0.5142857142857142
