Query Average PR :,0.35974809695011434
Query RR :,0.5
P@5,0.8
P@20,0.3
Rank,Filname, Precision, Recall
39,CACM-0696.txt,0.20512820512820512,0.3076923076923077
40,CACM-2984.txt,0.2,0.3076923076923077
41,CACM-2140.txt,0.21951219512195122,0.34615384615384615
42,CACM-3058.txt,0.23809523809523808,0.38461538461538464
43,CACM-2542.txt,0.23255813953488372,0.38461538461538464
44,CACM-2680.txt,0.25,0.4230769230769231
45,CACM-1066.txt,0.24444444444444444,0.4230769230769231
46,CACM-3129.txt,0.2608695652173913,0.46153846153846156
47,CACM-1908.txt,0.2553191489361702,0.46153846153846156
48,CACM-2669.txt,0.2708333333333333,0.5
49,CACM-1271.txt,0.2653061224489796,0.5
50,CACM-1456.txt,0.26,0.5
51,CACM-2862.txt,0.2549019607843137,0.5
52,CACM-2593.txt,0.25,0.5
53,CACM-3152.txt,0.2641509433962264,0.5384615384615384
54,CACM-2860.txt,0.25925925925925924,0.5384615384615384
55,CACM-0409.txt,0.2545454545454545,0.5384615384615384
56,CACM-2849.txt,0.25,0.5384615384615384
57,CACM-3028.txt,0.24561403508771928,0.5384615384615384
58,CACM-2991.txt,0.2413793103448276,0.5384615384615384
59,CACM-3103.txt,0.23728813559322035,0.5384615384615384
60,CACM-2064.txt,0.23333333333333334,0.5384615384615384
61,CACM-3090.txt,0.22950819672131148,0.5384615384615384
62,CACM-2484.txt,0.22580645161290322,0.5384615384615384
63,CACM-3017.txt,0.2222222222222222,0.5384615384615384
64,CACM-1745.txt,0.21875,0.5384615384615384
65,CACM-2253.txt,0.2153846153846154,0.5384615384615384
66,CACM-1765.txt,0.21212121212121213,0.5384615384615384
67,CACM-1700.txt,0.208955223880597,0.5384615384615384
68,CACM-2307.txt,0.20588235294117646,0.5384615384615384
69,CACM-2750.txt,0.2028985507246377,0.5384615384615384
70,CACM-2634.txt,0.2,0.5384615384615384
71,CACM-2976.txt,0.19718309859154928,0.5384615384615384
72,CACM-3128.txt,0.19444444444444445,0.5384615384615384
73,CACM-3082.txt,0.1917808219178082,0.5384615384615384
74,CACM-1695.txt,0.1891891891891892,0.5384615384615384
75,CACM-3059.txt,0.18666666666666668,0.5384615384615384
76,CACM-1699.txt,0.18421052631578946,0.5384615384615384
77,CACM-2319.txt,0.18181818181818182,0.5384615384615384
78,CACM-2979.txt,0.1794871794871795,0.5384615384615384
79,CACM-2258.txt,0.17721518987341772,0.5384615384615384
80,CACM-2900.txt,0.1875,0.5769230769230769
81,CACM-2451.txt,0.18518518518518517,0.5769230769230769
82,CACM-3011.txt,0.18292682926829268,0.5769230769230769
83,CACM-2859.txt,0.18072289156626506,0.5769230769230769
84,CACM-2716.txt,0.19047619047619047,0.6153846153846154
85,CACM-1651.txt,0.18823529411764706,0.6153846153846154
86,CACM-2876.txt,0.18604651162790697,0.6153846153846154
87,CACM-1653.txt,0.1839080459770115,0.6153846153846154
88,CACM-2892.txt,0.18181818181818182,0.6153846153846154
89,CACM-1916.txt,0.1797752808988764,0.6153846153846154
90,CACM-1272.txt,0.17777777777777778,0.6153846153846154
91,CACM-2406.txt,0.17582417582417584,0.6153846153846154
92,CACM-2288.txt,0.17391304347826086,0.6153846153846154
93,CACM-2516.txt,0.17204301075268819,0.6153846153846154
94,CACM-2977.txt,0.1702127659574468,0.6153846153846154
95,CACM-1515.txt,0.16842105263157894,0.6153846153846154
96,CACM-1033.txt,0.16666666666666666,0.6153846153846154
97,CACM-3063.txt,0.16494845360824742,0.6153846153846154
98,CACM-1236.txt,0.16326530612244897,0.6153846153846154
99,CACM-0462.txt,0.16161616161616163,0.6153846153846154
100,CACM-1938.txt,0.16,0.6153846153846154
