Query Average PR :,0.06448081427821335
Query RR :,0.1111111111111111
P@5,0.0
P@20,0.05
Rank,Filname, Precision, Recall
35,CACM-3037.txt,0.05714285714285714,0.16666666666666666
36,CACM-2273.txt,0.05555555555555555,0.16666666666666666
37,CACM-2767.txt,0.05405405405405406,0.16666666666666666
38,CACM-0409.txt,0.05263157894736842,0.16666666666666666
39,CACM-2884.txt,0.05128205128205128,0.16666666666666666
40,CACM-2936.txt,0.05,0.16666666666666666
41,CACM-1433.txt,0.04878048780487805,0.16666666666666666
42,CACM-2832.txt,0.047619047619047616,0.16666666666666666
43,CACM-1066.txt,0.046511627906976744,0.16666666666666666
44,CACM-2997.txt,0.045454545454545456,0.16666666666666666
45,CACM-2314.txt,0.044444444444444446,0.16666666666666666
46,CACM-2417.txt,0.043478260869565216,0.16666666666666666
47,CACM-2486.txt,0.0425531914893617,0.16666666666666666
48,CACM-2505.txt,0.041666666666666664,0.16666666666666666
49,CACM-2276.txt,0.04081632653061224,0.16666666666666666
50,CACM-2389.txt,0.04,0.16666666666666666
51,CACM-2433.txt,0.0392156862745098,0.16666666666666666
52,CACM-2973.txt,0.038461538461538464,0.16666666666666666
53,CACM-2902.txt,0.03773584905660377,0.16666666666666666
54,CACM-2674.txt,0.037037037037037035,0.16666666666666666
55,CACM-3163.txt,0.03636363636363636,0.16666666666666666
56,CACM-3018.txt,0.03571428571428571,0.16666666666666666
57,CACM-2932.txt,0.03508771929824561,0.16666666666666666
58,CACM-2263.txt,0.034482758620689655,0.16666666666666666
59,CACM-2337.txt,0.03389830508474576,0.16666666666666666
60,CACM-2877.txt,0.03333333333333333,0.16666666666666666
61,CACM-1605.txt,0.03278688524590164,0.16666666666666666
62,CACM-0047.txt,0.03225806451612903,0.16666666666666666
63,CACM-3166.txt,0.031746031746031744,0.16666666666666666
64,CACM-2863.txt,0.03125,0.16666666666666666
65,CACM-2081.txt,0.03076923076923077,0.16666666666666666
66,CACM-2283.txt,0.030303030303030304,0.16666666666666666
67,CACM-2484.txt,0.029850746268656716,0.16666666666666666
68,CACM-2402.txt,0.029411764705882353,0.16666666666666666
69,CACM-2094.txt,0.028985507246376812,0.16666666666666666
70,CACM-2454.txt,0.02857142857142857,0.16666666666666666
71,CACM-2906.txt,0.028169014084507043,0.16666666666666666
72,CACM-2146.txt,0.027777777777777776,0.16666666666666666
73,CACM-1551.txt,0.0273972602739726,0.16666666666666666
74,CACM-2950.txt,0.02702702702702703,0.16666666666666666
75,CACM-2627.txt,0.02666666666666667,0.16666666666666666
76,CACM-2675.txt,0.02631578947368421,0.16666666666666666
77,CACM-2828.txt,0.025974025974025976,0.16666666666666666
78,CACM-2323.txt,0.02564102564102564,0.16666666666666666
79,CACM-2589.txt,0.0379746835443038,0.25
80,CACM-2576.txt,0.0375,0.25
81,CACM-2819.txt,0.037037037037037035,0.25
82,CACM-1171.txt,0.036585365853658534,0.25
83,CACM-2426.txt,0.03614457831325301,0.25
84,CACM-2579.txt,0.03571428571428571,0.25
85,CACM-1863.txt,0.047058823529411764,0.3333333333333333
86,CACM-2223.txt,0.05813953488372093,0.4166666666666667
87,CACM-2665.txt,0.05747126436781609,0.4166666666666667
88,CACM-2522.txt,0.056818181818181816,0.4166666666666667
89,CACM-2158.txt,0.056179775280898875,0.4166666666666667
90,CACM-1948.txt,0.05555555555555555,0.4166666666666667
91,CACM-1729.txt,0.06593406593406594,0.5
92,CACM-2592.txt,0.06521739130434782,0.5
93,CACM-0950.txt,0.06451612903225806,0.5
94,CACM-2975.txt,0.06382978723404255,0.5
95,CACM-1153.txt,0.06315789473684211,0.5
96,CACM-2135.txt,0.0625,0.5
97,CACM-3055.txt,0.061855670103092786,0.5
98,CACM-2431.txt,0.061224489795918366,0.5
99,CACM-2879.txt,0.06060606060606061,0.5
100,CACM-1957.txt,0.06,0.5
