Query Average PR :,0.2895672878573015
Query RR :,0.5
P@5,0.2
P@20,0.2
Rank,Filname, Precision, Recall
69,CACM-1154.txt,0.07246376811594203,0.11627906976744186
70,CACM-1470.txt,0.07142857142857142,0.11627906976744186
71,CACM-1197.txt,0.07042253521126761,0.11627906976744186
72,CACM-1408.txt,0.06944444444444445,0.11627906976744186
73,CACM-1483.txt,0.0684931506849315,0.11627906976744186
74,CACM-2153.txt,0.06756756756756757,0.11627906976744186
75,CACM-2265.txt,0.06666666666666667,0.11627906976744186
76,CACM-1462.txt,0.06578947368421052,0.11627906976744186
77,CACM-2646.txt,0.06493506493506493,0.11627906976744186
78,CACM-2500.txt,0.0641025641025641,0.11627906976744186
79,CACM-1438.txt,0.06329113924050633,0.11627906976744186
80,CACM-0070.txt,0.0625,0.11627906976744186
81,CACM-0695.txt,0.06172839506172839,0.11627906976744186
82,CACM-2494.txt,0.06097560975609756,0.11627906976744186
83,CACM-1162.txt,0.060240963855421686,0.11627906976744186
84,CACM-0354.txt,0.05952380952380952,0.11627906976744186
85,CACM-1359.txt,0.058823529411764705,0.11627906976744186
86,CACM-1457.txt,0.06976744186046512,0.13953488372093023
87,CACM-1977.txt,0.06896551724137931,0.13953488372093023
88,CACM-1307.txt,0.06818181818181818,0.13953488372093023
89,CACM-1001.txt,0.06741573033707865,0.13953488372093023
90,CACM-2683.txt,0.06666666666666667,0.13953488372093023
91,CACM-1290.txt,0.06593406593406594,0.13953488372093023
92,CACM-2906.txt,0.06521739130434782,0.13953488372093023
93,CACM-3129.txt,0.06451612903225806,0.13953488372093023
94,CACM-3002.txt,0.06382978723404255,0.13953488372093023
95,CACM-0778.txt,0.06315789473684211,0.13953488372093023
96,CACM-1517.txt,0.0625,0.13953488372093023
97,CACM-1589.txt,0.061855670103092786,0.13953488372093023
98,CACM-2368.txt,0.061224489795918366,0.13953488372093023
99,CACM-2047.txt,0.06060606060606061,0.13953488372093023
100,CACM-1629.txt,0.06,0.13953488372093023
