Query Average PR :,0.2133453381352541
Query RR :,0.3333333333333333
P@5,0.4
P@20,0.1
Rank,Filname, Precision, Recall
42,CACM-2840.txt,0.047619047619047616,0.16666666666666666
43,CACM-1253.txt,0.046511627906976744,0.16666666666666666
44,CACM-1665.txt,0.045454545454545456,0.16666666666666666
45,CACM-2895.txt,0.044444444444444446,0.16666666666666666
46,CACM-1829.txt,0.043478260869565216,0.16666666666666666
47,CACM-1727.txt,0.0425531914893617,0.16666666666666666
48,CACM-3018.txt,0.041666666666666664,0.16666666666666666
49,CACM-2912.txt,0.061224489795918366,0.25
50,CACM-1458.txt,0.06,0.25
51,CACM-1905.txt,0.058823529411764705,0.25
52,CACM-1846.txt,0.057692307692307696,0.25
53,CACM-1014.txt,0.05660377358490566,0.25
54,CACM-3132.txt,0.05555555555555555,0.25
55,CACM-3013.txt,0.05454545454545454,0.25
56,CACM-2632.txt,0.05357142857142857,0.25
57,CACM-1272.txt,0.05263157894736842,0.25
58,CACM-2684.txt,0.05172413793103448,0.25
59,CACM-0724.txt,0.05084745762711865,0.25
60,CACM-2815.txt,0.05,0.25
61,CACM-0483.txt,0.04918032786885246,0.25
62,CACM-2383.txt,0.04838709677419355,0.25
63,CACM-1754.txt,0.047619047619047616,0.25
64,CACM-3081.txt,0.046875,0.25
65,CACM-1908.txt,0.046153846153846156,0.25
66,CACM-2060.txt,0.045454545454545456,0.25
67,CACM-3171.txt,0.04477611940298507,0.25
68,CACM-2371.txt,0.058823529411764705,0.3333333333333333
69,CACM-1978.txt,0.057971014492753624,0.3333333333333333
70,CACM-2627.txt,0.05714285714285714,0.3333333333333333
71,CACM-2810.txt,0.056338028169014086,0.3333333333333333
72,CACM-1362.txt,0.05555555555555555,0.3333333333333333
73,CACM-1307.txt,0.0547945205479452,0.3333333333333333
74,CACM-1166.txt,0.05405405405405406,0.3333333333333333
75,CACM-2989.txt,0.05333333333333334,0.3333333333333333
76,CACM-1527.txt,0.05263157894736842,0.3333333333333333
77,CACM-2500.txt,0.05194805194805195,0.3333333333333333
78,CACM-3056.txt,0.05128205128205128,0.3333333333333333
79,CACM-1143.txt,0.05063291139240506,0.3333333333333333
80,CACM-1534.txt,0.05,0.3333333333333333
81,CACM-1099.txt,0.04938271604938271,0.3333333333333333
82,CACM-2940.txt,0.04878048780487805,0.3333333333333333
83,CACM-2816.txt,0.04819277108433735,0.3333333333333333
84,CACM-1463.txt,0.047619047619047616,0.3333333333333333
85,CACM-2932.txt,0.047058823529411764,0.3333333333333333
86,CACM-2920.txt,0.046511627906976744,0.3333333333333333
87,CACM-2054.txt,0.04597701149425287,0.3333333333333333
88,CACM-2196.txt,0.045454545454545456,0.3333333333333333
89,CACM-3069.txt,0.0449438202247191,0.3333333333333333
90,CACM-2915.txt,0.044444444444444446,0.3333333333333333
91,CACM-2622.txt,0.04395604395604396,0.3333333333333333
92,CACM-1699.txt,0.043478260869565216,0.3333333333333333
93,CACM-1681.txt,0.043010752688172046,0.3333333333333333
94,CACM-2949.txt,0.0425531914893617,0.3333333333333333
95,CACM-1530.txt,0.042105263157894736,0.3333333333333333
96,CACM-1248.txt,0.041666666666666664,0.3333333333333333
97,CACM-1165.txt,0.041237113402061855,0.3333333333333333
98,CACM-2849.txt,0.04081632653061224,0.3333333333333333
99,CACM-0040.txt,0.04040404040404041,0.3333333333333333
100,CACM-0695.txt,0.04,0.3333333333333333
